sample_id,split,point_count,cv_volume_m3,point_error_squared_sum,point_true_squared_sum,point_count_for_global,raw_cv_error_squared_integral_K2_m3,raw_cv_volume_m3,sample_cv_relative_rmse,raw_cv_weighted_rmse_K,amplitude_ratio,spatial_correlation,hotspot_cv_weighted_rmse_K,top5_cv_weighted_rmse_K,strong_q_cv_weighted_rmse_K,strong_q_active,low_deltaT_background_bias_K,low_deltaT_background_rmse_K,low_deltaT_background_over_ratio,shape_cv_rmse,scale_log_error,scale_log_squared_error,true_scale_cv_rms_K,pred_scale_cv_rms_K,legacy_normalized_base_mse,deltaT_quartile,shape_point_sse_K2,scale_point_sse_K2,cross_point_sse_K2,decomposition_closure_abs_K2
sample_0089,test_iid,1024,2.0000000000000004e-07,0.3318785080498158,49.11029240257228,1024,6.768801909006782e-11,2.0000000000000004e-07,0.07704316799134078,0.018396741435654822,1.0208302678116512,0.9949137840413892,0.031002910597786145,0.027009711091553396,0.03211169469017279,True,0.00195294554933664,0.006075150086480639,0.44293834717971137,0.07341311365002683,0.02061628423821164,0.0004250311757907337,0.2387848516006314,0.24375880400883793,0.0005107358882864993,Q2,0.3150222692694488,0.021084200913763198,-0.00422796213339619,4.683753385137379e-17
sample_0100,test_iid,1024,2.0000000000000004e-07,15.057675955683525,242.68392998396374,1024,3.158362419480687e-09,2.0000000000000004e-07,0.22948206778072458,0.12566547695132277,1.151777165249692,0.9671510171961762,0.07378671845159654,0.0639335089263105,0.07073314253902176,True,0.011569344057734967,0.03869140527433585,0.38989010989010986,0.16037998292400485,0.14130611062015921,0.01996741689859667,0.547604778737653,0.6307186797316388,0.023172622867166575,Q3,6.671199067278753,5.825551874651772,2.560925013753,4.440892098500626e-16
sample_0102,test_iid,1024,2.0000000000000004e-07,14.205845127774012,209.64238702213706,1024,3.003902249701371e-09,2.0000000000000004e-07,0.24200269440708402,0.12255411559187579,0.913363621086065,0.9675622490862025,0.31073460872271275,0.3569388081071698,0.20081209824570578,True,0.006354225116106613,0.0097119296394509,0.6188870151770658,0.23643740113073825,-0.09062120704490646,0.008212203166275805,0.5064163268600712,0.4625422500780189,0.021861719738432234,Q3,12.625272504352722,1.4691281580952562,0.11144446532603414,5.551115123125783e-16
sample_0107,test_iid,1024,2.0000000000000004e-07,55.90207343109131,216.763462064483,1024,1.3520701617930255e-08,2.0000000000000004e-07,0.5263875459727072,0.2600067462387299,1.49561116038557,0.9754881454096772,0.46551251776371666,0.57217104288704,0.5528713296093751,True,0.026564603807199924,0.08853257476084174,0.34892703862660945,0.14501890836894746,0.4025349262389882,0.16203436684222766,0.49394547463744715,0.7387503644897134,0.08602905713496799,Q3,5.25908151826116,51.518164841088065,-0.8751729282579119,5.773159728050814e-15
sample_0144,test_iid,1024,2.0000000000000004e-07,0.09586408177357339,1.5134282540202044,1024,1.822953703792793e-11,2.0000000000000004e-07,0.22383071213086597,0.009547129683294327,1.1704438993665252,0.990452749183818,0.033229896128926094,0.04073907087819733,0.024490274298262914,True,0.000865779378776098,0.0012503171811783012,0.6168582375478928,0.1341038054703768,0.157383078023211,0.02476943324806012,0.0426533499018332,0.04992335318014644,0.0001475275613570205,Q1,0.03614920346321314,0.04536283361546757,0.014352044694892693,1.3877787807814457e-17
sample_0146,test_iid,1024,2.0000000000000004e-07,0.10991910521336637,1.7609750293190267,1024,2.355279224023116e-11,2.0000000000000004e-07,0.23693017903668762,0.010851910486230328,1.1785148852451546,0.9867082798790078,0.024953134065982346,0.010585669229623895,0.009805435853406047,True,0.0005526247716347858,0.0009272473979258124,0.5428816466552315,0.14350021387137754,0.16425507398475733,0.026979729329738106,0.045802145300155944,0.053978510012395176,0.00016915717794048645,Q1,0.03631922738547982,0.057783956894735485,0.01581592093315107,1.0408340855860843e-17
sample_0156,test_iid,1024,2.0000000000000004e-07,36.480319251712686,312.03932468226964,1024,9.053689796296722e-09,2.0000000000000004e-07,0.3661757404412367,0.2127638338192927,1.3149418399834516,0.9848932142706597,0.8610466935171426,1.35066695209419,1.0745590986863505,True,0.008294607209589296,0.012258682507187564,0.625,0.1629057759878533,0.27379243650216795,0.07496229828579366,0.5810429537547059,0.7640376907196326,0.05614044840529982,Q3,8.920230037745313,29.46572288686862,-1.905633672901244,1.7763568394002505e-15
sample_0157,test_iid,1024,2.0000000000000004e-07,3.302417051505117,171.69046737154872,1024,8.358266616455981e-10,2.0000000000000004e-07,0.14122733461211495,0.06464621650358193,0.9326466724350719,0.9865833765477475,0.18654832019103829,0.2800685288776225,0.10212461888066199,True,0.004482647329785715,0.014182404418670653,0.4408973252804142,0.12853585082798435,-0.06972885035825092,0.00486211257228335,0.457745780454858,0.42691507896241826,0.005082169725916014,Q3,3.0755808232762574,0.8037752618725134,-0.5769390336436532,3.3306690738754696e-16
sample_0159,test_iid,1024,2.0000000000000004e-07,0.6660373913577484,127.5150172238331,1024,1.4276667357283847e-10,2.0000000000000004e-07,0.06680700778623243,0.026717660224357075,1.0270767898569007,0.9977060155115253,0.02824321026507167,0.026456172185483042,0.034630559127764166,True,0.000700215949032605,0.0036363368413886636,0.317258883248731,0.06026349851816069,0.026716699190058042,0.000713782015612048,0.3999230187025835,0.41075165023893073,0.0010249811013856378,Q3,0.5259431137501005,0.09434120958146576,0.04575306802618223,6.938893903907228e-17
sample_0181,test_iid,1024,2.0000000000000004e-07,13.823970987095128,413.2885969314357,1024,2.8302750534052837e-09,2.0000000000000004e-07,0.17456547563611277,0.11895955307173281,1.0605191722503615,0.9665665010027712,0.11915077479300165,0.0621743690465423,0.1872350206749886,True,0.017901947067728883,0.05734301314116856,0.4447748513169073,0.1589986652990316,0.058758573360234066,0.0034525699433300087,0.6814609397319075,0.7227023917254359,0.021274044358066846,Q3,11.227523767784591,1.536711252624868,1.059735966685667,2.220446049250313e-15
sample_0192,test_iid,1024,2.0000000000000004e-07,8.569079180709554,230.00458231646442,1024,2.468177602475835e-09,2.0000000000000004e-07,0.1915316257973211,0.11108954951920172,0.8912727643374304,0.9855653555451447,0.4171428567000199,1.046534191987415,0.1204876326377308,True,0.002683658026781896,0.0040830784227702515,0.5752895752895754,0.16702030808223373,-0.11510476554624104,0.013249107051455117,0.5800062995171187,0.516943817903746,0.013187163859673952,Q3,6.840258651172948,2.7490934507019102,-1.0202729211653057,1.7763568394002505e-15
sample_0199,test_iid,1024,2.0000000000000004e-07,19.223443832269673,389.53802604991773,1024,4.8712149188315095e-09,2.0000000000000004e-07,0.2208484956534526,0.15606432838466816,1.1827222843726315,0.9921333058213907,0.5374331646421916,0.593281703434736,0.6400420349125412,True,0.0015721295358646487,0.01034252783802032,0.3627280625543005,0.11405919244261468,0.16781880204604568,0.028163150320169868,0.7066578738646181,0.835780014847068,0.029583424124969712,Q3,5.082865834022254,13.037523601674884,1.1030543965725288,6.217248937900877e-15
sample_0200,test_iid,1024,2.0000000000000004e-07,161.8617300335175,4803.523022641184,1024,2.948980159549007e-08,2.0000000000000004e-07,0.16413523186086612,0.3839908956960442,0.8890034740132303,0.989138017094582,0.8238708605085291,0.49723412768693787,0.4637567757577887,True,0.0010756593694502305,0.01621192897814952,0.3536423841059603,0.1282401800723369,-0.11765413569945575,0.013842495647185949,2.339478802586059,2.079804782879319,0.24909294354140388,Q4,90.60669723749703,56.41726688587222,14.837765910148248,1.2434497875801753e-14
sample_0211,test_iid,1024,2.0000000000000004e-07,131.59930370528605,1187.6231755418341,1024,2.676886405498593e-08,2.0000000000000004e-07,0.3413037853881211,0.36584740025716955,1.129055792015274,0.9470183689281813,1.1918557941522057,0.4393133644627717,1.122394461108598,True,0.02384457641359726,0.035984104276995,0.6147260273972602,0.29735763279379807,0.12138170114341236,0.014733517372468674,1.0719113467819823,1.21024771461109,0.20252136141854446,Q4,114.77533393686215,17.749289355954954,-0.9253195875310647,4.440892098500626e-15
sample_0235,test_iid,1024,2.0000000000000004e-07,2.310138762175116,76.1604423580818,1024,4.435764766881208e-10,2.0000000000000004e-07,0.16520288869314068,0.047094398641883126,1.1300755791453985,0.9915697235380647,0.11076745512853756,0.15877614984454103,0.02948293400755054,True,-0.0013580062263378343,0.007035776152468409,0.17928452579034942,0.09580420872852498,0.12228451468706854,0.01495350253225188,0.28507006756618847,0.3221507217018783,0.0035551285911755415,Q2,0.7601871703565009,1.3073083607609535,0.24264323105766183,0.0
sample_0247,test_iid,1024,2.0000000000000004e-07,5.798127194367764,175.40550855449058,1024,1.0915779500849136e-09,2.0000000000000004e-07,0.1691383250624277,0.07387753210837898,0.8704387747637489,0.9918162017440147,0.2432302461476982,0.2314811124169417,0.18889201276048465,True,0.0011099806075874216,0.001722857446497153,0.5659898477157361,0.1165386956737604,-0.13875785566067333,0.019253742507548254,0.4367876534257468,0.38019690987984006,0.00892287861728313,Q3,2.563460959497946,2.8517324393015744,0.38293379556824375,4.996003610813204e-16
sample_0255,test_iid,1024,2.0000000000000004e-07,0.21454256615661338,12.140276193134834,1024,5.021359232067942e-11,2.0000000000000004e-07,0.1347732569684883,0.015845124221772356,1.0616709015382897,0.9901500519673273,0.03637559869237528,0.0456200585779853,0.042744699697263626,True,0.0014783988758254858,0.00438679410037393,0.39482612383375737,0.1163028313737733,0.05984398923813016,0.0035813030479334386,0.11756875642975036,0.12481932763150864,0.00033016476042737773,Q1,0.16234381906032114,0.04594155785626046,0.006257189240031741,4.163336342344337e-17
sample_0286,test_iid,1024,2.0000000000000004e-07,0.18539276832592083,4.681882500835796,1024,4.031071577952692e-11,2.0000000000000004e-07,0.1978887893083364,0.014196956677317662,0.9128853915032299,0.9704011084184143,0.04075668595228625,0.05969039304172534,0.015734413267405278,True,0.0027671805281560325,0.004658554679707771,0.5603576751117734,0.1859671192898336,-0.09114493583596352,0.008307399328541907,0.07174209679557422,0.06549231212049039,0.0002853054292946852,Q1,0.15449602306826118,0.03468844472318916,-0.0037916994655294994,1.3877787807814457e-17
sample_0289,test_iid,1024,2.0000000000000004e-07,0.8755127913494347,18.7769006297915,1024,1.9626012578108397e-10,2.0000000000000004e-07,0.2114380280083421,0.031325718330238166,1.1834155530698054,0.992361267298627,0.08446630172689355,0.08603784593891237,0.08876664778523134,True,-0.0005044746048658711,0.005173476844739013,0.25337985172263405,0.09669469523934773,0.16840479387293056,0.028360174599384228,0.14815555472832084,0.17532958773917962,0.0013473478768589828,Q1,0.19264960913625284,0.634135187515187,0.04872799469799488,5.551115123125783e-17
sample_0293,test_iid,1024,2.0000000000000004e-07,26.95878957927031,4203.325824504845,1024,5.659065473298799e-09,2.0000000000000004e-07,0.07399826531931407,0.1682121498777481,0.9993813169636147,0.9935701202221164,0.22006467549378295,0.2447626466717769,0.18412010044566482,True,0.032705925323059395,0.07687595184858867,0.48937153419593343,0.0740185795008426,-0.0006188744997092499,3.830056463903744e-07,2.273190447801532,2.271784063433004,0.04148753537493517,Q4,26.9149530063952,0.001572451262817544,0.042264121612290394,6.938893903907228e-17
sample_0305,test_iid,1024,2.0000000000000004e-07,60.57792647023086,626.4417900443524,1024,1.630454689116173e-08,2.0000000000000004e-07,0.3007378362587979,0.2855218633586728,0.7685530380806054,0.9770387384608382,1.2075853515868753,2.749512142219084,0.05962806898309517,True,-0.001583803158206116,0.01805341591690925,0.2758770030316154,0.2190444890919837,-0.26324570331581415,0.06929830031423764,0.9494045275798583,0.729667734038982,0.09322484082543704,Q4,45.38626722883147,35.924316169391915,-20.732656927992508,2.1316282072803006e-14
sample_0313,test_iid,1024,2.0000000000000004e-07,0.011906125814960406,0.18279259784396526,1024,3.1398418549446918e-12,2.0000000000000004e-07,0.2573700249784281,0.003962222769446899,0.7682574443750093,0.9880037724436934,0.012061581136371345,0.02074889729010415,0.011637577073657467,True,-5.969197550635362e-05,0.00021093453029016223,0.23772940674349125,0.12773322859885716,-0.2636303879761751,0.0695009814644686,0.015395043652729175,0.011827356892687425,1.832262589068246e-05,Q1,0.003089356341444463,0.009902503700198446,-0.0010857342266825016,6.505213034913027e-19
sample_0314,test_iid,1024,2.0000000000000004e-07,0.3058979916598684,15.608353652401306,1024,6.083433204353075e-11,2.0000000000000004e-07,0.1323742725576487,0.01744051777378337,0.9833017918948002,0.9668618620790433,0.021119647636735097,0.028435689771603434,0.017829066855350233,True,0.009087215157006587,0.018282295322854514,0.49445184198845976,0.13242716330753382,-0.01683919487001466,0.000283558483870328,0.13175156650011477,0.12955155142450978,0.000470753841258103,Q1,0.30322293624662877,0.004294575028995295,-0.0016195196157557205,7.19910242530375e-17
sample_0316,test_iid,1024,2.0000000000000004e-07,4.500488514895247,221.90496553486315,1024,1.2727476568878189e-09,2.0000000000000004e-07,0.14320732994388785,0.07977304234162749,0.9344262764163427,0.9898749413934835,0.22605462209611127,0.10683259601272484,0.24609621888558186,True,0.0017808894479092157,0.0033209292622344974,0.5201716738197425,0.13170367749821343,-0.06782254613881668,0.004599897764751917,0.5570458046587736,0.5205182370406433,0.006925910969303237,Q3,3.7752253443006047,0.9528635595205712,-0.22760038892592838,4.440892098500626e-16
sample_0320,test_iid,1024,2.0000000000000004e-07,1.8981300558408352,107.77863428986517,1024,4.0067897541984027e-10,2.0000000000000004e-07,0.12667189880425725,0.044759299336553524,0.9261419252643266,0.9921559165066012,0.0809304718150029,0.09634185277889092,0.07632055740455818,True,0.003666199715487293,0.007794128791991424,0.5320786997433703,0.10693618420705253,-0.07672778905603723,0.005887153613427747,0.3533482939710163,0.32725066926718227,0.0029210783965789547,Q2,1.3112359942070588,0.5802937932839146,0.006600268349862118,4.0245584642661925e-16
sample_0321,test_iid,1024,2.0000000000000004e-07,1.2319950138388518,42.51811784742125,1024,3.132675472964185e-10,2.0000000000000004e-07,0.17372949514325928,0.03957698493420251,1.1290811386104767,0.9878017806593342,0.10256917016547097,0.08955513147421754,0.05527180252416861,True,0.007539315236313115,0.019804533430460937,0.4946004319654428,0.10942731006675371,0.12140415026495145,0.014738967701554912,0.2278080926993248,0.25721382068963466,0.001895947018247641,Q2,0.5014594706883462,0.7035609646719543,0.026974578478551434,9.71445146547012e-17
sample_0324,test_iid,1024,2.0000000000000004e-07,0.5328725787360075,21.992861787620072,1024,1.299830536717254e-10,2.0000000000000004e-07,0.15860774039781128,0.025493435789603308,1.1354234213090495,0.9965031664584204,0.09629856680250982,0.16204513897974862,0.16275555490402493,True,5.3334882865986726e-05,0.0014678651474460836,0.32277657266811277,0.07748451666784338,0.12700563978644455,0.016130432537564108,0.16073260816692844,0.18249956788082078,0.000820050540312182,Q2,0.13574779119574018,0.400404463608328,-0.0032796760680606947,3.8163916471489756e-17
sample_0343,test_iid,1024,2.0000000000000004e-07,1.0185832335018117,73.52244556639997,1024,2.4630039045820227e-10,2.0000000000000004e-07,0.11522673203986278,0.03509276210689337,0.9380381808310405,0.9922747040177814,0.09302728981557566,0.1641335673672828,0.11620171710670545,True,-0.005248131847541385,0.009665256659218418,0.12468300929839392,0.1003062931350604,-0.06396462629361432,0.004091473416881737,0.3045539996287754,0.28568327977659386,0.0015675224515538533,Q2,0.7755678847227139,0.28169110987800067,-0.03867576109890285,1.3877787807814457e-17
sample_0349,test_iid,1024,2.0000000000000004e-07,0.12933719871667154,12.308817480891765,1024,2.974169631685976e-11,2.0000000000000004e-07,0.10305662521395287,0.012194608709765917,1.0709918860215146,0.990597119663019,0.010730502270684826,0.010998638631736625,0.013900925290083169,True,0.005960160119097475,0.009418459575734506,0.5737634408602151,0.07218648947670149,0.06858521535989595,0.004703931765963307,0.11832920672930095,0.12672962028644372,0.00019904015316692754,Q1,0.06812025225203039,0.06165981212025121,-0.000442865655610053,6.938893903907228e-18
sample_0362,test_iid,1024,2.0000000000000004e-07,0.022244899183282433,1.3702252259772036,1024,4.7170126380137064e-12,2.0000000000000004e-07,0.1195839427293331,0.004856445530433603,1.0339493503547463,0.9869106434474927,0.006270258359919102,0.008799882760776716,0.0036164367833694034,True,5.448545509119188e-05,0.0010190836604680614,0.304403591278324,0.11276550459325736,0.03338579070344249,0.001114611020894067,0.04061118424089517,0.04198990756301048,3.423321507312558e-05,Q1,0.01943892784412716,0.0015978741936043882,0.001208097145550886,0.0
sample_0374,test_iid,1024,2.0000000000000004e-07,13.056280772475716,243.32039772472098,1024,2.7891879997203453e-09,2.0000000000000004e-07,0.23069583090709592,0.11809292950300507,0.9106898576714849,0.9721891728774728,0.38126923221363046,0.38188796169722494,0.38188796169722494,True,0.008556365407946177,0.01473933034652662,0.5274243089074155,0.2228930454659246,-0.09355288131952293,0.008752141603184741,0.5118988454999976,0.4661810867505903,0.020092627260598014,Q3,11.482162185047068,1.8761896837721377,-0.3020710963434896,2.220446049250313e-16
sample_0375,test_iid,1024,2.0000000000000004e-07,167.90886592312327,2624.3516649417415,1024,4.494408282306724e-08,2.0000000000000004e-07,0.25977623331035354,0.4740468480175099,1.1787239050435883,0.9774937592787729,1.0902839713611707,1.0409417357180981,1.5351995618274548,True,0.019769815242964117,0.03482632592671967,0.6055124892334195,0.17364471470578666,0.1644324168995631,0.027038019727431722,1.8248276294435612,2.1509679494091487,0.258399027681397,Q4,79.3122098210189,82.40147361658313,6.195182485521222,2.1316282072803006e-14
sample_0390,test_iid,1024,2.0000000000000004e-07,0.6946796099256757,73.96862258707613,1024,1.537829499739581e-10,2.0000000000000004e-07,0.09454741191346638,0.027729312105960913,1.015697864093541,0.9922805217381945,0.040849596448037276,0.020631799105289367,0.03342363398903778,True,0.002928468444787894,0.008399448803326704,0.37582128777923796,0.09251184205289786,0.015575927070038138,0.00024260950409114686,0.293284729267258,0.29788867308800643,0.001069059306475648,Q2,0.6721030964710857,0.018131717416164737,0.00444479603842526,0.0
sample_0391,test_iid,1024,2.0000000000000004e-07,60.10489022801174,3937.748451027853,1024,1.5666742482998e-08,2.0000000000000004e-07,0.11904792569934385,0.27988160428114955,1.0210800404842,0.983794705378232,0.42466608712807075,0.2225472004020325,0.3819483558742336,True,0.0014586845599079714,0.08007791878084651,0.2918683446272992,0.11595096903605405,0.020860930315739903,0.0004351784136381561,2.350999420082228,2.400558583035892,0.09249687387517816,Q4,58.056485587425634,1.730708422841849,0.31769621774426327,5.773159728050814e-15
sample_0392,test_iid,1024,2.0000000000000004e-07,10.654293480094747,339.7591626990388,1024,2.544824511746669e-09,2.0000000000000004e-07,0.17191971258153319,0.11280125246970152,0.9453952374561185,0.9765730876728339,0.28882198564501693,0.32339774705241114,0.14594787167705,True,0.00018898714666613724,0.034587422507211404,0.28213831141281287,0.16765925858284764,-0.05615219823234885,0.0031530693663250012,0.6561275072874808,0.620299820553539,0.0163961507378009,Q3,10.344082316789239,1.0210241623630112,-0.7108129990575038,1.1102230246251565e-15
sample_0395,test_iid,1024,2.0000000000000004e-07,165.68427687161704,1466.7383546994301,1024,3.6401199947841267e-08,2.0000000000000004e-07,0.3225233796899625,0.42662161189888903,1.2446674706106402,0.9700063093271267,0.9041654861723634,0.6474719336091531,0.6190232038978976,True,0.023310259060199363,0.07211987920879677,0.42654424040066774,0.1883578517121732,0.2188684023622786,0.04790337755261629,1.3227618174812468,1.6463986055847168,0.2549755536156316,Q4,54.88032468740241,89.6842027430826,21.119749441132043,0.0
sample_0398,test_iid,1024,2.0000000000000004e-07,5.825907886155233,248.09292028504294,1024,1.1230287736299236e-09,2.0000000000000004e-07,0.14125631552546147,0.07493426364587576,0.9117313725900479,0.9812546156439966,0.11916095649740954,0.10566099810286828,0.06955913159899299,True,0.002682387429599117,0.041318077587013106,0.256477821695213,0.1154965416490663,-0.09240987989410133,0.008539585902042235,0.530484342361095,0.48365921759841,0.00896563099790778,Q3,3.7621197496380976,1.8881649039666786,0.17562323255045686,3.3306690738754696e-16
sample_0418,test_iid,1024,2.0000000000000004e-07,1.7571169884856865,297.9572889130826,1024,4.012375742070992e-10,2.0000000000000004e-07,0.07536662562013227,0.04479048862242402,0.971816630424677,0.9964113380420778,0.10353971750940223,0.08303252837199415,0.08762124307837099,True,-0.0007796883864848671,0.004046898195127929,0.2534662045060659,0.07090499519984308,-0.028588144145156077,0.0008172819856642217,0.594301366869998,0.5775519518083813,0.002704069965876882,Q3,1.470212855884557,0.23400962715021872,0.05289450545091119,4.579669976578771e-16
sample_0424,test_iid,1024,2.0000000000000004e-07,300.8683192432307,4315.137546125092,1024,6.657787662329603e-08,2.0000000000000004e-07,0.2549225370619491,0.5769656689236198,0.8170308032438299,0.9629296286420973,1.5578016477444598,1.7985790786677085,1.4340831843034954,True,0.008194745906676888,0.12572806802028053,0.3514588859416446,0.19637655561054934,-0.20207848196404457,0.040835712872892685,2.263298002496384,1.8491841849597763,0.4630135563430101,Q4,168.98740484790508,140.353995151471,-8.473080756145364,1.4210854715202004e-14
sample_0429,test_iid,1024,2.0000000000000004e-07,0.026838763259697543,3.563327157462047,1024,5.995280397990688e-12,2.0000000000000004e-07,0.0862080516427416,0.0054750709575268,1.0019943314954787,0.9935808696239607,0.010760677610481651,0.01148409212775359,0.012737016707486304,True,0.0010879792926320954,0.002111607254523368,0.5155385270327799,0.08609916780974584,0.0019923454565300516,3.96944041815594e-06,0.06350997213365024,0.06363663207135335,4.1302823959589325e-05,Q1,0.02679521597674643,1.4124732331762585e-05,2.942255061935567e-05,6.376464026930373e-18
sample_0432,test_iid,1024,2.0000000000000004e-07,0.5446980885727366,19.595444473186657,1024,1.2093411525168471e-10,2.0000000000000004e-07,0.1604563020327615,0.024590050350872066,0.9316360909253448,0.9805042827755757,0.028148901316718114,0.042661279590211355,0.02820146610025403,True,-0.006787724310561054,0.011312094326643384,0.06477373558118903,0.15039587256543085,-0.07081300092658047,0.005014481100227886,0.15325076073267188,0.14277393966032176,0.0008382491043180081,Q1,0.45677751317599363,0.08955893942610432,-0.0016383640293614124,6.245004513516506e-17
