sample_id,route,point_global_pct,raw_cv_rmse_K,source_rmse_K,peak_abs_error_K,interface_rmse_K,point_global_SSE,raw_cv_SSE,source_cv_SSE,peak_squared_error,interface_squared_error
v6p1if1_0041,E240825_direct,5.467905180424229,4.169560547793624,7.11876364994853,10.288444519042969,0.8378202636276147,4666622.025217143,7.258335680016876e-06,1.0740672227541774e-07,105.8520906214253,0.7019427941450458
v6p1if1_0041,U_direct240825,4.8494214067156305,3.754882368372955,6.719007136964067,7.421455383300781,0.7024554010247074,3670629.3030242287,5.8863916181328046e-06,9.568250128666892e-08,55.078000006324146,0.4934435904287825
v6p1if1_0846,native1024_reconstruction,4.044039948429183,2.270164768797651,1.2244874771778413,0.6385116577148438,0.7241037471527418,765690.9338082932,2.151648072352114e-06,2.879152908588576e-09,0.4076971370377578,0.5243262366406418
v6p1if1_0846,E16384_reconstruction,3.65879833033558,1.6748590134135575,1.34173807041141,1.5483970642089844,0.23298321799964558,626757.5513939939,1.1711512584342754e-06,3.4569374356967356e-09,2.3975334684510017,0.054281179869470376
v6p1if1_0846,E240825_direct,3.899701522384517,1.6316739368807949,2.3728270878106428,3.1853179931640625,0.2294302408684295,712008.8089914662,1.1115352316536103e-06,1.0811556383810413e-08,10.14625071757473,0.05263823542494558
v6p1if1_0846,U_direct240825,3.828327622419101,1.6343908921291552,1.4074606262180962,0.9571609497070312,0.24491485558670026,686184.3751054252,1.1152400231047021e-06,3.803895197592295e-09,0.916157083644066,0.05998328648705424
v6p1if1_0572,native1024_reconstruction,3.5148261904228053,3.0486130726215386,1.2414861977162073,1.493011474609375,0.7910271176894894,1199384.6051390856,3.880262395788357e-06,1.8453546338140655e-09,2.2290832633152604,0.6257239009201414
v6p1if1_0572,E16384_reconstruction,3.7216621206905964,2.394611005198567,2.7974390360408945,0.5087509155273438,0.18344129599838505,1344697.652774791,2.3940125791460533e-06,9.369519299439566e-09,0.25882749404991046,0.03365070907756712
v6p1if1_0572,E240825_direct,4.404273191599692,2.6256421977863282,4.734474409601204,4.3880157470703125,0.29066476305587813,1883212.2137261971,2.8782437269574223e-06,2.683734785816969e-08,19.254682196537033,0.08448600448232976
v6p1if1_0572,U_direct240825,4.0129429635767515,2.357179455295836,2.6356816170326383,0.75604248046875,0.31412103957054627,1563423.8635692778,2.3197531560157134e-06,8.317291899323025e-09,0.5716002322733402,0.09867202750088068
v6p1if1_0347,native1024_reconstruction,2.1183829147292816,2.9420963069761332,3.5248913102085506,0.66900634765625,2.064361245029303,2327229.0596049316,3.6138510587006864e-06,1.6328292232345584e-08,0.44756949320435524,4.261587349978933
v6p1if1_0347,E16384_reconstruction,0.6620571632801235,0.9539688859858302,2.478611326989825,5.9603424072265625,0.20231923955327147,227311.38012004108,3.799486452916267e-07,8.073580211609794e-09,35.525681611383334,0.04093307469341405
v6p1if1_0347,E240825_direct,0.8924745172107242,1.078416217193169,2.6852966092150816,6.7513580322265625,0.23581341963964736,413068.2837200004,4.855447919084311e-07,9.47619155683389e-09,45.58083527931012,0.05560796888214442
v6p1if1_0347,U_direct240825,0.7593163823996862,1.07903576904443,1.7781865369557914,1.38104248046875,0.15759784334320714,299003.1343977384,4.861028446912747e-07,4.155314886446498e-09,1.9072783328592777,0.02483708022643006
v6p1if1_0286,native1024_reconstruction,3.783902182681366,3.825082255335434,1.5370778325040546,0.4061126708984375,0.8375849354504807,1771398.8896861575,6.108548653584239e-06,4.145812229387918e-09,0.1649275014642626,0.7015485240935859
v6p1if1_0286,E16384_reconstruction,5.174233387932093,3.4178816896715234,4.489782871500837,5.852363586425781,0.5291606446355978,3312291.8365056934,4.877199614617105e-06,3.537273066437627e-08,34.25015954772243,0.2800109878311614
v6p1if1_0286,E240825_direct,4.977325048647921,3.2941139393692236,4.613775521190965,6.257514953613281,0.4663167648218575,3064986.5531987287,4.530370424515716e-06,3.73534595396913e-08,39.156493394693825,0.2174513251539236
v6p1if1_0286,U_direct240825,5.226051767672704,3.3906656276666163,4.056669194967892,4.9124603271484375,0.6058643621435679,3378967.238454315,4.799836093932137e-06,2.8877334138506555e-08,24.132266465807334,0.3670716253156323
v6p1if1_0124,native1024_reconstruction,5.274990326404586,3.622110918899687,3.803558820849961,2.0593719482421875,1.6888914986493218,3153159.7413159795,5.477469534929151e-06,3.0143386879509426e-08,4.241012821206823,2.852354494209952
v6p1if1_0124,E16384_reconstruction,2.3705388172699817,1.7482403650804186,2.0889315494486866,0.3983306884765625,0.46217500605107614,636790.800048193,1.2760237761852952e-06,9.09201601785918e-09,0.15866733738221228,0.21360573621831225
v6p1if1_0124,E240825_direct,2.3268920967224505,1.5199959883820753,1.970781854210558,2.4141845703125,0.45375220595701543,613557.2990509347,9.645869084612488e-07,8.092615074321428e-09,5.82828713953495,0.20589106441085775
v6p1if1_0124,U_direct240825,2.6250354967329645,1.7355092106169006,1.6653308043207413,0.2790985107421875,0.48118622037923287,780859.6807518967,1.2575067519068206e-06,5.7784692264062765e-09,0.07789597869850695,0.23154017868285165
v6p1if1_1017,native1024_reconstruction,3.186237674448604,1.1806639374251229,1.1726939158667884,1.2593803405761719,0.6655773204002619,328186.440047655,5.819813615843612e-07,1.3330120859566516e-09,1.5860388422297547,0.4429931694311928
v6p1if1_1017,E16384_reconstruction,3.023850669387062,1.018529364507274,2.367334470794066,2.1015625,0.11481180318243411,295586.75933144055,4.3311536270679935e-07,5.432303014330119e-09,4.41656494140625,0.013181750150001989
v6p1if1_1017,E240825_direct,3.95348720066011,1.2693161128366308,4.076155583966166,5.249977111816406,0.22567128478745663,505271.6953002079,6.72660717123045e-07,1.6105204650832753e-08,27.562259674596135,0.05092752877762135
v6p1if1_1017,U_direct240825,3.077073986576073,1.0691936968459697,2.142531071685589,2.242565155029297,0.15617027335104164,306083.6795539295,4.772756298741256e-07,4.44957981031958e-09,5.029098474551574,0.02438915427853907
v6p1if1_0854,native1024_reconstruction,4.914186530342085,2.9023488050008126,6.3090781536654355,5.373725891113281,3.814391104021438,4762174.520759956,3.516864934608927e-06,6.146260151899671e-08,28.87692995282123,14.549579494437886
v6p1if1_0854,E16384_reconstruction,2.239003321419725,1.7648896917154733,4.701609855583282,5.918525695800781,0.6692621516510678,988579.2905847896,1.3004438729880773e-06,3.4132830200447916e-08,35.02894641185412,0.44791182763261694
v6p1if1_0854,E240825_direct,1.9839421674189623,1.5478995332207652,2.3802901044494735,0.47602081298828125,0.3977401016050323,776175.7125290493,1.0003270628645639e-06,8.748606970317226e-09,0.22659581439802423,0.15819718842478142
v6p1if1_0854,U_direct240825,2.0082628558999778,1.4940010031634128,4.726959404169264,5.002510070800781,0.5129155052678733,795322.271532252,9.31876281436746e-07,3.450188864732021e-08,25.025107008463237,0.2630823155441978
v6p1if1_0928,native1024_reconstruction,2.0772690687521433,2.9514439025604573,2.674633402254731,2.6742706298828125,0.8796288479790904,1586438.4401270763,3.636851313408844e-06,4.1310181868088415e-09,7.151723401853815,0.7737469101970216
v6p1if1_0928,E16384_reconstruction,1.362274902350921,1.5578366949625513,3.0443058853910654,3.9907379150390625,0.27872838920808257,682287.2047612102,1.0132120327117454e-06,5.35186504463532e-09,15.925989106530324,0.07768951495053236
v6p1if1_0928,E240825_direct,1.78880222936699,1.8701878412729351,5.96962019797896,8.386016845703125,0.27636393808017207,1176419.9226924293,1.4602490694868381e-06,2.0578891679164705e-08,70.32527853641659,0.07637702627118119
v6p1if1_0928,U_direct240825,1.8670058897749444,2.0806208312169057,3.2860151346584,0.5966033935546875,0.3621598614215055,1281530.9280341358,1.807350420575131e-06,6.235448515024526e-09,0.35593560920096934,0.13115976522484407
v6p1if1_0543,native1024_reconstruction,4.2226114615312715,3.237881163132779,1.2510616869233744,0.195098876953125,1.2504232303101834,1255912.074885766,4.377017573093008e-06,1.880737051061939e-09,0.03806357178837061,1.5635582548993543
v6p1if1_0543,E16384_reconstruction,4.55125696888996,2.453019472903449,2.656922975022001,2.149730682373047,0.30618753545494665,1459014.8273172104,2.5122246431301678e-06,8.482591644241043e-09,4.621342006736086,0.09375080686797423
v6p1if1_0543,E240825_direct,4.555110096796005,2.484698479485444,4.14370245289914,4.442356109619141,0.32383125178751554,1461486.2986058313,2.577530827927163e-06,2.063230535782294e-08,19.734527804670506,0.1048666796342693
v6p1if1_0543,U_direct240825,4.561211634292847,2.481627067489034,2.5603877066272314,2.356689453125,0.3620710969478162,1465404.2218179337,2.5711624366243376e-06,7.877385485069553e-09,5.553985178470612,0.13109547924499493
v6p1if1_0632,native1024_reconstruction,4.493383224559231,3.1101211942563904,3.3200520417991273,3.2489547729492188,1.4110482426307291,1917589.3122109845,4.038416479436968e-06,1.4735454384367387e-08,10.55570711666951,1.991057143031269
v6p1if1_0632,E16384_reconstruction,2.221671939914024,1.533662150620367,1.5234626695017262,0.7191696166992188,0.28855846832511584,468779.4239106195,9.820099297624919e-07,3.1026828377541526e-09,0.5172049375833012,0.08326598964213688
v6p1if1_0632,E240825_direct,2.732557940047198,1.6084534075114447,2.4390718094975115,3.8546371459960938,0.30189468635642175,709165.2393204845,1.0801235870264367e-06,7.952852415192953e-09,14.858227527292911,0.09114040165024226
v6p1if1_0632,U_direct240825,2.4604640287548003,1.540399559993337,1.5480106759206074,1.0517807006835938,0.2998220393095592,574966.7383389717,9.90656860848551e-07,3.203477313120565e-09,1.1062426423304714,0.08989325525574286
v6p1if1_0599,native1024_reconstruction,5.231002526758077,1.7237264479181638,2.393658696000997,1.5480384826660156,0.7035023425045829,692517.2432164897,1.2404897220779482e-06,3.980104506037105e-09,2.3964231438149,0.49491554590943543
v6p1if1_0599,E16384_reconstruction,2.3403715329891193,0.7437828876234921,2.9206945071211923,4.9760894775390625,0.11903699399126139,138621.4207876476,2.3096642078724308e-07,5.92573589765652e-09,24.76146648847498,0.0141698059384756
v6p1if1_0599,E240825_direct,3.1058548799692516,0.814743141362407,5.47908815035678,8.837081909179688,0.23965939520445062,244131.06803753937,2.7713916632078223e-07,2.0853866986477324e-08,78.09401666955091,0.057436625709763045
v6p1if1_0599,U_direct240825,2.6052884290658023,0.7540929354644237,2.9761042179283224,3.0452919006347656,0.14246848178563928,171779.90300114988,2.3741394484499426e-07,6.1527078595667765e-09,9.273802760071703,0.020297268302305032
v6p1if1_0003,native1024_reconstruction,1.856890619157978,2.689413408381,2.4286025707578496,0.2490081787109375,1.2960193328215732,1876110.9372613202,3.0197543208924455e-06,1.0299373771963357e-08,0.06200507306493819,1.679666111047276
v6p1if1_0003,E16384_reconstruction,0.650955357370176,1.0783242574078336,1.9574221954586026,1.094024658203125,0.26983549847707416,230562.29268252663,4.8546198771766e-07,6.690628799008081e-09,1.1968899527564645,0.0728111962383711
v6p1if1_0003,E240825_direct,0.9024315197126437,1.37082994133492,2.3758372907150194,2.337493896484375,0.3147953973071425,443112.8886277149,7.845554489651756e-07,9.856694764535462e-09,5.463877716101706,0.09909614216576172
v6p1if1_0003,U_direct240825,0.7035690076450191,1.066024218447236,2.2732393152165997,1.4395904541015625,0.224933894828104,269339.0176229688,4.744501873269468e-07,9.02377453120669e-09,2.072420675540343,0.05059525704254055
v6p1if1_0029,native1024_reconstruction,3.166359733962264,1.9395248193987826,0.9713107024856316,1.0982131958007812,0.46044316090517856,530033.0467463038,1.5705333492141702e-06,1.3388112901454335e-09,1.206072223430965,0.21200790442435213
v6p1if1_0029,E16384_reconstruction,2.6794735744212246,1.206751471377169,1.3400843675021132,1.6961784362792969,0.17955150753794646,379560.8377461582,6.079840049576267e-07,2.5483982607755886e-09,2.8770212876988808,0.032238743859149245
v6p1if1_0029,E240825_direct,2.879927160967923,1.2212744037505825,2.8449666514623844,4.422149658203125,0.13600903637434192,438475.6165214544,6.227059131645224e-07,1.1485697602199967e-08,19.555407599546015,0.018498457975477063
v6p1if1_0029,U_direct240825,2.679331891166594,1.1589774009784242,1.7979826636906726,2.7662124633789062,0.16073108844805065,379520.6985236377,5.607979471711086e-07,4.587478245249862e-09,7.651931392552797,0.025834482793695077
v6p1if1_0991,native1024_reconstruction,5.068411424299329,3.493353957892841,3.3145056735498866,0.5188369750976562,1.9654271521990434,2592260.2025981126,5.094970382864928e-06,1.209634395717155e-08,0.26919180672848597,3.8629038906012414
v6p1if1_0991,E16384_reconstruction,3.7763500768197558,2.402364275193331,2.8057968148281835,4.560737609863281,0.313027499692923,1439061.5364632925,2.409540341227762e-06,8.668202125271213e-09,20.800327546021435,0.09798621556400289
v6p1if1_0991,E240825_direct,4.959951078798321,2.947634677653208,7.028401139930556,11.176498413085938,0.4817873340813731,2482502.280114918,3.627469705537308e-06,5.4391329553914744e-08,124.91411677771248,0.23211903528123662
v6p1if1_0991,U_direct240825,4.212091824350069,2.652722856036551,2.700419690140894,2.6124343872070312,0.48278839710323485,1790319.4537303634,2.9379218450169138e-06,8.029326642598114e-09,6.824813427461777,0.23308463637751076
v6p1if1_0109,native1024_reconstruction,1.7195263014255422,1.560503862730772,1.8780378997041296,4.688018798828125,0.46954524610038706,589095.8194750387,1.016684437587023e-06,8.181704426163217e-09,21.977520258165896,0.22047273813547302
v6p1if1_0109,E16384_reconstruction,1.313562706628053,1.2347206719767478,2.141139420092142,3.4954071044921875,0.18410704154982205,343771.535851276,6.364934200343022e-07,1.063469345739484e-08,12.217870826134458,0.0338954027482279
v6p1if1_0109,E240825_direct,1.9698623054274753,1.668532707996728,3.3023307986595873,8.374465942382812,0.19409672150996912,773107.7630399008,1.1623205835209184e-06,2.5297420008720316e-08,70.13167982012965,0.03767353730091851
v6p1if1_0109,U_direct240825,1.5665254862252158,1.377460881002648,2.261480048104156,5.903167724609375,0.17906537484619306,488926.10335561814,7.921638648541569e-07,1.1863712196535052e-08,34.847389184869826,0.032064408468807634
v6p1if1_0365,native1024_reconstruction,2.4789840606787097,1.322216299985007,1.2899682730940385,0.8721923828125,0.8289308917195833,483643.7944806232,7.298968565974725e-07,2.983050107338699e-09,0.7607195526361465,0.6871264232470236
v6p1if1_0365,E16384_reconstruction,1.0894298442687311,0.6194467759590466,1.2586378408678771,0.8458595275878906,0.2730964752791469,93406.41153175676,1.6020072369272895e-07,2.839906618673214e-09,0.7154783404112095,0.07458168480989368
v6p1if1_0365,E240825_direct,1.7525385791962154,0.8953655156159223,2.2922471527936668,3.920970916748047,0.2882333133029172,241720.4116126214,3.3470115223636443e-07,9.419446299133474e-09,15.37401292998402,0.08307844289757763
v6p1if1_0365,U_direct240825,1.2614518205822907,0.6904355002892827,1.0990709021076523,0.0308837890625,0.2371214434624464,125233.20257148547,1.9902274267492981e-07,2.1654786723449734e-09,0.0009538084268569946,0.05622657894971417
v6p1if1_0091,native1024_reconstruction,4.771427064401757,4.698441115920225,9.126276056151633,3.296142578125,1.5255631606026978,7104705.811894934,9.216458174003848e-06,5.04860250029581e-08,10.864555895328522,2.327342956988093
v6p1if1_0091,E16384_reconstruction,1.1798275839631251,1.3440869664168744,2.9005438535942494,0.6439056396484375,0.35562092426254094,434396.7941982906,7.542428803492916e-07,5.0996790822923805e-09,0.41461447277106345,0.1264662417733439
v6p1if1_0091,E240825_direct,1.7412578959828693,1.5647001691411742,7.006389688640344,16.31977081298828,0.22921761500612262,946184.2573074923,1.0221596635621e-06,2.9755863147498e-08,266.3349193884642,0.05254071502909505
v6p1if1_0091,U_direct240825,1.2162889398390024,1.2842400402455305,2.9264870681176767,0.26129150390625,0.2894624525755559,461660.8378861461,6.885712608049089e-07,5.191312753149993e-09,0.06827325001358986,0.08378851145105597
v6p1if1_0930,native1024_reconstruction,3.074078882846044,1.6519798729453519,1.7705616752983615,1.9232254028320312,0.7192211209777879,563823.3703739813,1.1393731565074059e-06,3.457246046328799e-09,3.698795950098429,0.5172790208605458
v6p1if1_0930,E16384_reconstruction,2.9749039460007163,1.1972596004566736,3.3104258089326137,2.7793731689453125,0.2771974754437771,528030.4328444168,5.984572549947689e-07,1.2085813497302514e-08,7.724915212253109,0.0768384403924034
v6p1if1_0930,E240825_direct,4.016959238779813,1.5832947497811356,5.435221067473223,7.488960266113281,0.4122411728493317,962737.5428367793,1.0465982955057823e-06,3.2579363517461033e-08,56.08452586742351,0.1699427845921926
v6p1if1_0930,U_direct240825,3.077830737062272,1.2311306616506308,3.343898976421463,3.1351089477539062,0.3591411788669698,565200.4814125865,6.327975297785136e-07,1.2331459088823568e-08,9.828908114286605,0.12898238635795678
v6p1if1_0175,native1024_reconstruction,3.3508330176599497,5.614121930782275,3.3548360511854236,3.953369140625,0.8419347180457257,3532053.156453295,1.3158917409915784e-05,2.493270876138005e-08,15.629127562046051,0.7088540694507357
v6p1if1_0175,E16384_reconstruction,4.946604695947767,5.66835021404654,7.775041692403697,7.9610443115234375,0.789215932811585,7697258.45917622,1.3414356057241507e-05,1.3391595245966536e-07,63.37822653003968,0.6228617886036603
v6p1if1_0175,E240825_direct,5.1444377433707205,5.852274709113242,8.800510787722905,9.43463134765625,0.8000239025718623,8325253.959947483,1.4299007295611809e-05,1.715705015002809e-07,89.01226866617799,0.6400382446863127
v6p1if1_0175,U_direct240825,4.985565890632513,5.590986858043796,8.018434139984894,7.81549072265625,0.8311539451465938,7818988.591494918,1.3050688464546698e-05,1.4243148238823275e-07,61.08189523592591,0.690816880532747
v6p1if1_0915,native1024_reconstruction,1.8455222556352495,0.8531809704742583,0.9916808067207731,1.1087570190429688,0.6890301554665785,199686.77937118075,3.0390566829839836e-07,2.0762251066559556e-09,1.2293421272770502,0.4747625551422974
v6p1if1_0915,E16384_reconstruction,1.0847398058200497,0.5374254364207661,0.9854427226754373,1.6997451782226562,0.07928564967483112,68986.14766725343,1.205848966297813e-07,2.0501866254347484e-09,2.8891336708911695,0.006286214244360048
v6p1if1_0915,E240825_direct,1.5020750227471324,0.7336100221131637,1.4239176942241105,2.5811729431152344,0.1593623291080355,132279.93959400363,2.24691679947486e-07,4.280558101891399e-09,6.662453762270161,0.02539635193873782
v6p1if1_0915,U_direct240825,1.3922588769893622,0.6570164016448848,1.1886218040147656,1.5810775756835938,0.07642125556201532,113645.1039247468,1.8022245547268893e-07,2.982757923532381e-09,2.49980630032951,0.0058402083016748565
v6p1if1_0869,native1024_reconstruction,2.8141029542599085,2.46503896038802,3.504412874355834,0.714996337890625,2.1736625946895036,2605462.2605850585,2.5369041293263803e-06,1.5348326115303793e-08,0.5112197631970048,4.724809075552305
v6p1if1_0869,E16384_reconstruction,0.9236687982995712,1.0281554135883235,2.1438362468214316,2.837127685546875,0.37957815031458425,280696.7403699777,4.413407339999827e-07,5.743990367815401e-09,8.049293504096568,0.1440795721962411
v6p1if1_0869,E240825_direct,1.5144074861298968,1.4584563748248058,2.5325739439367476,5.523262023925781,0.32747213604155906,754553.987142376,8.880621613590203e-07,8.015945444631314e-09,30.506423384940717,0.10723799988362136
v6p1if1_0869,U_direct240825,1.29511645850772,1.4876274890046308,2.5418306931379195,1.362457275390625,0.2901452022236332,551851.8053709116,9.239423404726282e-07,8.07465030731965e-09,1.8562898272648454,0.084184238373393
v6p1if1_0522,native1024_reconstruction,2.2664905525610273,3.108219766511135,2.7103251044358694,3.8691329956054688,0.6837810737256939,1389702.9852437268,4.0334800738184986e-06,1.3798151143503042e-08,14.970190137682948,0.4675565567854628
v6p1if1_0522,E16384_reconstruction,3.506996558689314,3.4510277572816985,6.149549408851321,6.010597229003906,0.46822733309159836,3327245.4790351894,4.972254902788254e-06,7.10337451388143e-08,36.127279049309436,0.2192368354540706
v6p1if1_0522,E240825_direct,4.133485741151277,3.9484621987990174,7.973463926545899,9.797088623046875,0.6283078702890745,4622182.104978773,6.508972684506442e-06,1.1941865893881262e-07,95.98294548783451,0.3947707798671925
v6p1if1_0522,U_direct240825,3.5689421815848674,3.486055494876634,6.351635149408456,7.318809509277344,0.4763489501524919,3445824.7710154997,5.073703366327621e-06,7.57790591837286e-08,53.56497263308847,0.22690832231138122
v6p1if1_0118,native1024_reconstruction,2.9509803509125123,3.598044015624316,3.0719391626673325,1.76226806640625,1.6608222865446562,2165079.963327661,5.4049219082694556e-06,8.915406871298045e-09,3.105588737875223,2.75833066748342
v6p1if1_0118,E16384_reconstruction,2.7146347675063773,2.6640707636672474,1.5439425792658545,0.6511917114257812,0.3259684203197692,1832163.045916765,2.9631114916226013e-06,2.25205107378937e-09,0.42405064502963796,0.10625541104576572
v6p1if1_0118,E240825_direct,2.8777362103674884,2.622674650418246,6.272686675325102,7.659271240234375,0.4026855281566949,2058937.9968153,2.8717413194126508e-06,3.717261692841931e-08,58.66443593148142,0.1621556345868363
v6p1if1_0118,U_direct240825,2.7598787893571983,2.56631148335174,2.588891185176215,1.543243408203125,0.3169607044726328,1893744.2312926943,2.749636057850906e-06,6.332038404312355e-09,2.381600216962397,0.10046408817978768
v6p1if1_0708,native1024_reconstruction,2.157049147154671,2.3432522609172297,3.0579041739546695,4.994781494140625,1.2996962197468584,1290215.3427029983,2.2924220085876237e-06,1.8336719155655556e-08,24.947842174209654,1.6892102636242743
v6p1if1_0708,E16384_reconstruction,2.324355035548559,2.518477388991675,4.930459831730836,6.693206787109375,0.5417783668971662,1498121.553317671,2.648089089825021e-06,4.767039383063172e-08,44.799017095007,0.2935237988377604
v6p1if1_0708,E240825_direct,2.967640818735352,3.074378519581717,4.752603562321735,8.007850646972656,0.8820254419764781,2442107.5894206874,3.9461278700953334e-06,4.429320111626493e-08,64.12567198422039,0.7779688802938016
v6p1if1_0708,U_direct240825,2.765671843209368,2.77186293752712,5.300129835842083,6.6563720703125,0.7066823319155354,2121013.4268905427,3.2077460803022286e-06,5.5086719088910225e-08,44.30728913843632,0.4993999182415789
v6p1if1_0817,native1024_reconstruction,1.9409288150431963,1.253477818547448,1.7886600526214675,0.9104461669921875,0.8247108973352449,538911.2469603744,6.559787728640208e-07,5.112414451416701e-09,0.8289122229907662,0.6801480641835049
v6p1if1_0817,E16384_reconstruction,0.6061517531758556,0.46165821872090457,0.8495718982945385,0.56317138671875,0.15768992676735025,52560.65435078269,8.898106980599321e-08,1.1533754833402282e-09,0.31716201081871986,0.024866113003892288
v6p1if1_0817,E240825_direct,1.8327769498402047,1.2580931059628904,2.3886940545483135,3.7328872680664062,0.1658813870673762,480526.4087439404,6.608182749157897e-07,9.117830104841667e-09,13.934447356092278,0.027516634575396683
v6p1if1_0817,U_direct240825,0.8472224774857564,0.6307528702331525,1.0383286453732943,0.5020904541015625,0.11976494811480197,102681.68125053035,1.6610203403082287e-07,1.7228208115530683e-09,0.25209482409991324,0.014343642796941208
v6p1if1_1003,native1024_reconstruction,1.523212553429506,2.4062444742515328,1.1491370647181476,0.188995361328125,0.9046609140797474,966021.5203368436,2.4173302061690697e-06,2.700533386688981e-09,0.03571924660354853,0.8184113694636039
v6p1if1_1003,E16384_reconstruction,1.4599300155825135,1.9328739701219315,2.7706973625576707,2.7294769287109375,0.19919010124383385,887421.3154861511,1.559780744976528e-06,1.5699436620045962e-08,7.450044304365292,0.03967669643352878
v6p1if1_1003,E240825_direct,1.8477824374984555,2.3709301959575884,3.4813725892885956,4.12054443359375,0.42945029130408946,1421567.3849167223,2.3468969225382064e-06,2.47860257416982e-08,16.978886429220438,0.18442755270116729
v6p1if1_1003,U_direct240825,1.5749602525828552,2.0222388160919142,2.451711972064743,1.1669921875,0.3276610130969001,1032773.240715113,1.707345303736435e-06,1.2292629179096038e-08,1.3618707656860352,0.10736173950368694
v6p1if1_0697,native1024_reconstruction,2.757489512965401,1.966406880653419,1.9342105960987546,2.1834640502929688,1.7001779978907383,966372.6034489634,1.6143706384673633e-06,6.9013797503843366e-09,4.767515258921776,2.8906052245117597
v6p1if1_0697,E16384_reconstruction,3.6560793537601928,2.234565737316697,4.544018063246271,7.235313415527344,0.5626277313700836,1698822.862670439,2.0846960843577057e-06,3.808978376366282e-08,52.34976022090996,0.31654996410664693
v6p1if1_0697,E240825_direct,4.229228483636683,2.61777704363041,4.451286079581543,8.330108642578125,0.8120795521745215,2273207.955950846,2.86102590144112e-06,3.655101340820932e-08,69.39070999715477,0.6594731990599715
v6p1if1_0697,U_direct240825,3.3960299604671467,2.1293832195902263,3.434659693597115,3.7495651245117188,0.5882766304923656,1465749.978234578,1.893058934026743e-06,2.1761851186403787e-08,14.059238622954581,0.34606939398345116
v6p1if1_0907,native1024_reconstruction,2.7726667775912066,3.3672898871425163,0.5732626528282038,0.6986465454101562,0.6132365743626036,1179220.9057726427,4.733882694341819e-06,5.876990371972377e-10,0.4881069954135455,0.3760590961359811
v6p1if1_0907,E16384_reconstruction,4.437150484780227,3.3420982662252565,4.251941809579286,3.9327239990234375,0.3532911414631061,3020008.243945277,4.663316692811699e-06,3.233123584930524e-08,15.466318052494898,0.12481463063630445
v6p1if1_0907,E240825_direct,4.321091406422729,3.322856124469894,4.456361804678629,5.07080078125,0.2485595187476319,2864090.383830715,4.609773153989559e-06,3.551473410962022e-08,25.71302056312561,0.06178183436005438
v6p1if1_0907,U_direct240825,4.438404306786138,3.3034612136805244,4.247066797909353,4.043800354003906,0.44063507756479714,3021715.2348609036,4.556117375946744e-06,3.225714038738934e-08,16.352321303042118,0.1941592715805348
v6p1if1_0203,native1024_reconstruction,3.833393422035184,3.0695341857371927,3.848213360497637,1.510467529296875,1.3025065622350005,1721046.010590056,3.933701749018379e-06,1.8989975273855088e-08,2.281512157060206,1.6965233446652392
