amplitude_ratio,checkpoint_epoch,checkpoint_label,cv_volume_m3,hotspot_cv_weighted_rmse_K,legacy_normalized_base_mse,low_deltaT_background_bias_K,low_deltaT_background_over_ratio,low_deltaT_background_rmse_K,point_count,point_count_for_global,point_error_squared_sum,point_true_squared_sum,pred_scale_cv_rms_K,raw_cv_error_squared_integral_K2_m3,raw_cv_volume_m3,raw_cv_weighted_rmse_K,sample_cv_relative_rmse,sample_id,scale_log_error,scale_log_squared_error,shape_cv_rmse,spatial_correlation,split,strong_q_active,strong_q_cv_weighted_rmse_K,top5_cv_weighted_rmse_K,true_scale_cv_rms_K
0.9951858983158831,542,point_global_best,2.316551208496094e-09,1.3697947710923506,0.0003147658915885165,-0.18660968249761503,0.30925507900677196,0.33574110475679597,1024,1024,281.1726478815739,2658032.6568399873,49.39625293076566,3.9552951618555913e-10,2.316551208496094e-09,0.41320778628168564,0.008324893844847407,v6p1if1_0078,-0.004825726796283691,2.3287639112370454e-05,0.006808187935590708,0.9910689452089775,valid_iid,True,1.1536316050706241,2.1488544562235954,49.63520183953284
0.9970750519627118,542,point_global_best,2.2937774658203126e-09,1.204183792439889,0.0003997112521224047,-0.0713636995937091,0.4337702993543337,0.3255569791446769,1024,1024,357.0522542329237,1491706.482833997,36.73044760523642,4.4987409305210573e-10,2.2937774658203126e-09,0.44286346238399116,0.012021854852265753,v6p1if1_0082,-0.002929234057429684,8.580412163205969e-06,0.011677694291817746,0.9872045335004747,valid_iid,True,1.6034835913795094,1.5334406221985224,36.83819741847282
1.0329241604122636,542,point_global_best,2.419586181640625e-09,5.894405699788698,0.0160694323375547,3.5099039990176926,1.0,3.6091986513763565,1024,1024,14354.429628641774,12543329.825697498,109.08215428441564,3.089445810398516e-08,2.419586181640625e-09,3.5733021708928576,0.03383642511446203,v6p1if1_0091,0.032393770610082556,0.0010493563743386484,0.007678674995846916,0.9975414738802992,valid_iid,True,7.152501467099168,6.070803035115522,105.6051920025556
1.0066309587558835,542,point_global_best,2.3503112792968752e-09,1.463155562406729,0.0012014043230447339,0.3858544226969322,0.8091047627224142,0.6264718897189236,1024,1024,1073.1850042013302,7535537.682686627,77.8961583477709,1.3925830921255567e-09,2.3503112792968752e-09,0.7697467547100676,0.009947228850923154,v6p1if1_0095,0.006609070654989539,4.367981492264385e-05,0.007390236399392745,0.9995952481164102,valid_iid,True,0.9703167349143714,0.7676397605673025,77.38303463668991
1.0009589391566853,542,point_global_best,2.265853881835937e-09,1.1474923767475127,0.0009596689520564836,0.037757174046369996,0.4961605584642233,0.6573643907791453,1024,1024,857.2487285001014,9489755.827634543,91.72220284730687,1.2315707222781274e-09,2.265853881835937e-09,0.737248212020169,0.008045545847033033,v6p1if1_0097,0.0009584796682563804,9.18683274460861e-07,0.007984366674484638,0.9973114835105499,valid_iid,True,1.107469341556356,0.6967344647921979,91.63433109911927
1.004425364657529,542,point_global_best,2.3160171508789062e-09,2.7114594661815397,0.0016576152806231789,0.5674327409458597,0.8243981025686924,0.9272766790462913,1024,1024,1480.7070590452151,8323514.707572823,88.30366934483514,2.4497484020084306e-09,2.3160171508789062e-09,1.028465803422975,0.011698462219127941,v6p1if1_0109,0.00441560152437198,1.949753682203615e-05,0.010805252851072849,0.9777664323383067,valid_iid,True,3.2605046043719996,3.916245690174807,87.91461511422838
0.9994886502771461,542,point_global_best,2.3080062866210937e-09,0.91616209839116,0.0008843034687576461,0.02430767251990962,0.5811579724623203,0.4291218088239904,1024,1024,789.9265914316084,10106665.403459646,92.80792129734695,8.344332439802503e-10,2.3080062866210937e-09,0.6012807572291252,0.0064754525699924105,v6p1if1_0118,-0.0005114805067095616,2.6161230874386987e-07,0.006456882087765343,0.9990554072974274,valid_iid,True,0.9306851132548891,0.7558685945935764,92.85540288187609
1.018144494728649,542,point_global_best,2.3213958740234374e-09,2.1579165197872046,0.004887178970457139,1.1254569676800383,0.9716131300259262,1.3762150452094442,1024,1024,4365.597062819466,4534030.398280954,62.04317130618399,5.43018706790745e-09,2.3213958740234374e-09,1.5294412227207046,0.025098526205879643,v6p1if1_0124,0.017981847867861507,0.0003233468527429154,0.017185874277133285,0.9964759849004595,valid_iid,True,0.6441339067169433,0.2183900354795381,60.93749131621975
1.005260595540425,542,point_global_best,2.2655487060546874e-09,1.0888234901539908,0.0006821749889086533,0.25619037312788645,0.7141163055872293,0.6047736410033498,1024,1024,609.3701797930988,4377797.285846781,62.55379002107476,9.647836475982037e-10,2.2655487060546874e-09,0.6525717441937399,0.010487048985841478,v6p1if1_0126,0.005246806944050955,2.7528983108141324e-05,0.009048404663511757,0.9971104806842233,valid_iid,True,0.637867034546326,1.4246992205702114,62.22644187843256
0.9966243094549357,542,point_global_best,2.3331069946289065e-09,3.7559303348167172,0.002025083906102733,-0.20832175223550914,0.3283351708930541,0.48430155911025974,1024,1024,1808.9577660009688,12412601.444675267,105.98391029895764,1.6457275315499026e-09,2.3331069946289065e-09,0.8398691700145869,0.007897746263911062,v6p1if1_0139,-0.0033814010432638058,1.1433873015385554e-05,0.007152047397765076,0.99424714400104,valid_iid,True,5.7022620938397015,7.521407227024754,106.34289099060943
0.9921277700654569,542,point_global_best,2.2998428344726563e-09,3.697527188220611,0.002444990189227379,-0.35528751604094444,0.370532742672206,1.0059730875326593,1024,1024,2184.0497459242915,5552349.55047645,70.40141483111492,3.91752878212729e-09,2.2998428344726563e-09,1.305139755348644,0.01839260472540307,v6p1if1_0142,-0.007903379522121891,6.246340787069565e-05,0.016688570534944838,0.9752258058364833,valid_iid,True,5.313827756147655,6.49504822336742,70.96002849156223
0.9859628540792515,542,point_global_best,2.3200988769531256e-09,7.867419978371073,0.00541005919090508,-0.5587662886040183,0.20647411044070757,0.9394601313951468,1024,1024,4832.673134392184,3372434.2836868363,50.50329006610689,4.212586439515096e-09,2.3200988769531256e-09,1.3474763943552768,0.026306438052727078,v6p1if1_0156,-0.01413659843677508,0.00019984341536263164,0.022406122975760695,0.9959705070628704,valid_iid,True,7.521733101550965,9.185430306098718,51.2223050362985
0.9848508236308814,542,point_global_best,2.2982406616210934e-09,5.055913268004785,0.00332972244794252,-0.801350942644697,0.1514423606672984,1.1300996009205697,1024,1024,2974.359364904169,3991486.2161886347,58.014815655250146,4.566496233497258e-09,2.2982406616210934e-09,1.4095932123982557,0.023929043306186754,v6p1if1_0163,-0.015265097369944,0.00023302319771387124,0.018664919695609444,0.9900682559080067,valid_iid,True,2.4202720399937823,6.554984090684268,58.90721139001037
0.9989870024804827,542,point_global_best,2.358245849609375e-09,6.570169066728954,0.004223688415270842,0.14965726076266914,0.6898230846404189,0.8656416360043702,1024,1024,3772.917229230556,8688626.247362996,88.61140506263838,4.281963340525184e-09,2.358245849609375e-09,1.3474942883843553,0.015191377216748734,v6p1if1_0171,-0.0010135109482685945,1.0272044422603056e-06,0.01516524815985727,0.9840651522184835,valid_iid,True,9.038367821233567,9.704791357959932,88.70125921820448
0.9818397394409152,542,point_global_best,2.2883605957031255e-09,4.222171477010874,0.006136559924520585,-1.957953638284858,0.012608598797059476,2.184539926296882,1024,1024,5481.638414358465,12481473.196106356,100.51411023398909,1.0770699599872465e-08,2.2883605957031255e-09,2.169500358656232,0.021192066088047686,v6p1if1_0175,-0.018327182071275205,0.00033588560267367134,0.011023400199568593,0.9986500847466767,valid_iid,True,4.524527513396384,4.999487422475758,102.37323485319958
0.9874029978443808,542,point_global_best,2.258453369140625e-09,2.630336396321273,0.001621276917869083,-1.084587129503709,0.0,1.1203815866783327,1024,1024,1448.2468911925716,7739806.28846216,79.84580742117306,2.7932411379526054e-09,2.258453369140625e-09,1.1121123171415086,0.013752795185511488,v6p1if1_0193,-0.012677017062752375,0.00016070676160931486,0.005553687700550245,0.9996887540274444,valid_iid,True,2.2833121117058135,3.670228477477056,80.8644571623603
0.991181009619079,542,point_global_best,2.2983932495117188e-09,2.955266320753584,0.0014048129280187511,-0.7092749442823856,0.08691244848938938,0.8691832731463611,1024,1024,1254.8849202049612,4733432.683974522,62.44385917643456,1.90905907731888e-09,2.2983932495117188e-09,0.9113758480672826,0.014466409429907252,v6p1if1_0203,-0.008858107830684516,7.846607434003435e-05,0.011518352637994075,0.9983140168348368,valid_iid,True,3.158925490668042,3.863851388550104,62.99945072639394
0.9997346916275818,542,point_global_best,2.309761047363281e-09,4.238858600108921,0.002733370730929233,0.1313310910754569,0.5883482142857144,0.7873947421074899,1024,1024,2441.653008141255,11099309.141997226,100.06635263726089,2.5895924653110853e-09,2.309761047363281e-09,1.0588444995489295,0.010578616601280432,v6p1if1_0213,-0.0002653435729105925,7.040721168495894e-08,0.010576692288336936,0.990417159551847,valid_iid,True,4.541836607931823,5.268957134919936,100.09290812380583
1.0009841606818612,542,point_global_best,2.300186157226562e-09,0.7648347485071286,0.00025335362155610893,0.02194486752983388,0.5635531135531135,0.29862181862732196,1024,1024,226.3145738688932,5269173.13026957,70.13563403062331,3.1056428490252315e-10,2.300186157226562e-09,0.3674466246410173,0.00524424219222251,v6p1if1_0217,0.000983676713246611,9.676198761836553e-07,0.0051485353612459915,0.993763931168147,valid_iid,True,0.4035822430772853,0.7734820089448667,70.06667716185194
0.9803570745196507,542,point_global_best,2.2786712646484376e-09,2.081125664280437,0.0013125799931195368,-0.4568177941693699,0.12487115299661318,0.6303451005247279,1024,1024,1172.4955024804935,1357369.8429697545,34.568120267454205,1.837326092660904e-09,2.2786712646484376e-09,0.8979502661474461,0.025466004201948562,v6p1if1_0229,-0.019838411926398236,0.00039356258776145975,0.016368747458928287,0.9629544988321708,valid_iid,True,2.8374673497093963,3.043039976463364,35.260744442928285
0.9984976357106405,542,point_global_best,2.273979187011719e-09,0.8990401136606115,0.0002995309149114615,-0.10872400090331197,0.45403998058338113,0.43394530350861044,1024,1024,267.56361702030927,4894276.641342794,65.46334364557929,4.790324953551971e-10,2.273979187011719e-09,0.4589752264336264,0.007000645749549637,v6p1if1_0231,-0.0015034939701916267,2.26049411840258e-06,0.006842681242324199,0.9986334348383331,valid_iid,True,1.095760329678709,2.135472250797714,65.56184141486563
1.0041039264226597,542,point_global_best,2.286415100097656e-09,0.6954336820009436,0.0001449462377282067,0.1641564647426023,0.804822802132981,0.2661525551706298,1024,1024,129.47691777160406,902931.37191993,28.401819158117306,1.7801646012508483e-10,2.286415100097656e-09,0.27903105463545436,0.009864726480847281,v6p1if1_0246,0.0040955282856684275,1.677335193871017e-05,0.008952190834318004,0.9969401563412909,valid_iid,True,0.7427821391238413,0.9248944294228955,28.28573657639704
0.9676392274668324,542,point_global_best,2.3089218139648437e-09,15.418994616561669,0.04360083236324247,-0.7281297369441426,0.3633132142090322,2.0037192264325103,1024,1024,38947.55376303536,5098320.02104183,60.472494376910866,3.74811554628519e-08,2.3089218139648437e-09,4.02904271747612,0.06446996808615216,v6p1if1_0251,-0.03289596007295604,0.0010821441891215179,0.05668453734801989,0.9679857846724607,valid_iid,True,17.04234996800802,19.018580608562765,62.494876871849094
0.9916225165560433,542,point_global_best,2.286911010742188e-09,4.437481905102411,0.0020045668045692777,-0.1774882627033727,0.5319568235768352,0.5721926959869713,1024,1024,1790.6303426073373,2224127.2299443814,42.8065009336704,1.7860346233767562e-09,2.286911010742188e-09,0.8837314363314386,0.020471843569100805,v6p1if1_0254,-0.008412771781567446,7.077472904873749e-05,0.018757981427415277,0.9936188062506237,valid_iid,True,4.027148099764359,3.8822990048713195,43.168141322909456
0.9977914223111095,542,point_global_best,2.2673416137695316e-09,2.2061346189375364,0.0016007971774310626,-0.13819013403854272,0.3478231911728792,0.7226074736897837,1024,1024,1429.952841548802,5060709.396637375,63.75507524395718,1.716408020608241e-09,2.2673416137695316e-09,0.8700651792511727,0.013616854334913239,v6p1if1_0273,-0.002211020193564649,4.888610296350657e-06,0.013451413597947909,0.9979635487264317,valid_iid,True,0.7389740321036361,3.2388473215205984,63.89619495453877
1.0191732319290874,542,point_global_best,2.3685836791992192e-09,0.7882210725711915,0.0028839361431799806,1.3771097533027987,0.7363624584287133,2.18988582953293,1024,1024,2576.149396642161,1223150.253162327,32.690783548479565,8.796375249279702e-09,2.3685836791992192e-09,1.9271144493505687,0.06008003628084376,v6p1if1_0279,0.018991741685021574,0.00036068625223058606,0.056400423205649135,0.9945403675962607,valid_iid,True,0.4666412188484464,1.3105735337815319,32.07578704417361
1.0147502468521277,542,point_global_best,2.3078918457031253e-09,1.0812219881851204,0.001265469433387885,0.9903904359390688,0.9889389067524116,1.1154364139832778,1024,1024,1130.4127953736893,4753040.128538041,62.12387156886618,2.58893558077908e-09,2.3078918457031253e-09,1.0591388431507283,0.017300296575149428,v6p1if1_0286,0.014642520000824378,0.00021440339197454194,0.008974545016221308,0.9994442874957685,valid_iid,True,1.7169394704918566,1.0438334656362365,61.22084893458424
1.0195547658436557,542,point_global_best,2.30804443359375e-09,6.076246666464039,0.015171443202593622,0.46768214862243873,0.5950731331793688,2.521824848076971,1024,1024,13552.277967381204,5051048.035262549,67.96029980985146,2.0065538195330755e-08,2.30804443359375e-09,2.948514879030288,0.04423424271946028,v6p1if1_0303,0.019366027925696357,0.00037504303761885116,0.039294848751955755,0.9710656426459174,valid_iid,True,6.058064778658096,1.6297413844116315,66.65684089428589
1.002078097870726,542,point_global_best,2.3004150390625e-09,2.883906924865211,0.0018533770621421476,0.2579772047383241,0.6228546971966618,0.6913211126596109,1024,1024,1655.5762552783901,6486295.476381911,72.24582337760859,1.7653631583182502e-09,2.3004150390625e-09,0.8760198163564243,0.012150740765778035,v6p1if1_0308,0.002075941612106716,4.309533576876231e-06,0.011959297257089486,0.9985716046313776,valid_iid,True,2.8980132257850544,1.9167614630223349,72.09600083179218
1.0068724321892237,542,point_global_best,2.3043823242187504e-09,2.1361058396177808,0.0017094688828020632,0.28603226305700635,0.7344144144144146,0.5276540216510874,1024,1024,1527.026609595166,7842219.59251648,82.43068685031685,1.573782042478501e-09,2.3043823242187504e-09,0.8264089750478697,0.010094401083912036,v6p1if1_0329,0.0068489246682321625,4.6907769111119034e-05,0.007368411007972708,0.999118269769755,valid_iid,True,2.5382489404957655,1.994882212171281,81.868054199368
1.0130559011553075,542,point_global_best,2.3430633544921873e-09,2.349242877548175,0.004805823699550757,1.8784105124839772,1.0,1.9717869654627111,1024,1024,4292.924395446171,21668863.22226734,143.97096998269018,9.09748258350924e-09,2.3430633544921873e-09,1.9704644344783993,0.013865230078015054,v6p1if1_0347,0.012971407510323349,0.00016825741279887296,0.004637591353547586,0.9952688864968964,valid_iid,True,4.28589869236182,0.6442921486881419,142.11552375194995
0.984446345030867,542,point_global_best,2.319488525390625e-09,2.9259972279041344,0.0025119715164072165,-1.3129639722578454,0.002257532343492233,1.4563702411109554,1024,1024,2243.8825220447648,7556505.130119822,76.95168610500355,4.7361260052150105e-09,2.319488525390625e-09,1.4289449895491064,0.018280556845658522,v6p1if1_0352,-0.01567588210283122,0.0002457332797018642,0.00968092291090739,0.9993046019059607,valid_iid,True,0.9637032346624045,4.280501405451027,78.16747605740844
1.0174606466291907,542,point_global_best,2.3124694824218754e-09,3.7879971870203866,0.007162453694617269,1.6273955151128678,0.9941613360236983,1.852342783087564,1024,1024,6398.044147926257,13874201.831464108,110.62628086237402,9.986055127610783e-09,2.3124694824218754e-09,2.0780642669590392,0.019112534529001662,v6p1if1_0355,0.017309961055148728,0.00029963475173076565,0.007705713259859262,0.9990975162971999,valid_iid,True,2.3019333891503306,2.4019229590907374,108.72782277022189
0.9908197476090584,542,point_global_best,2.3123931884765625e-09,1.6783100134946822,0.0005257640035511011,-0.29082731999420697,0.20488928102606035,0.45267400562502536,1024,1024,469.6520842624664,1236457.377516321,31.711447450619126,6.079587345744177e-10,2.3123931884765625e-09,0.5127506392467007,0.016020822126013693,v6p1if1_0358,-0.009222650591532362,8.505728393349222e-05,0.01319041135681102,0.9973876086775819,valid_iid,True,1.8107459029750572,2.0444636754171666,32.00526385060637
1.0007996501487169,542,point_global_best,2.3370742797851565e-09,1.142948886978367,0.0004796657068596869,-0.06803482595914997,0.42373549375957953,0.3663990531960606,1024,1024,428.4736068926895,3277916.4606198,54.712040714173376,5.456730825046892e-10,2.3370742797851565e-09,0.4832034290104005,0.00883881895816387,v6p1if1_0365,0.0007993305988773899,6.389294063016868e-07,0.008799054983726008,0.993887632799124,valid_iid,True,1.5629890863943898,2.030147364768707,54.66832517981324
1.0035008644741303,542,point_global_best,2.2722625732421876e-09,0.6574384387643734,8.800146310435311e-05,0.06401251216117412,0.6093514328808447,0.16067327314075913,1024,1024,78.60954779322195,960623.7135665772,29.139370800445448,8.929758019928858e-11,2.2722625732421876e-09,0.19823967983407448,0.006826972739010805,v6p1if1_0373,0.0034947507129084797,1.2213282545374328e-05,0.005850783220693315,0.9991268060102257,valid_iid,True,0.3875481375805138,0.5131152388071305,29.037713700142653
0.992027892476049,542,point_global_best,2.3043060302734376e-09,3.6413095113972513,0.0018728222967213048,-0.7487951183329442,0.13328687572590012,1.1357977940393447,1024,1024,1672.9462062210018,9557233.939371737,92.67815479173939,3.365408742260796e-09,2.3043060302734376e-09,1.2085060560926089,0.012935860867796979,v6p1if1_0388,-0.008004054677179453,6.406489127527827e-05,0.010228196717052652,0.9916885517462238,valid_iid,True,5.054774362626058,2.6538264241399903,93.42293245446923
0.997536167549851,542,point_global_best,2.3294448852539063e-09,0.7558188905055427,0.0002698984711614631,-0.32194608361128496,0.19674085850556444,0.489647529653391,1024,1024,241.09368207805454,7198606.611316484,81.70306616585175,5.418795963508585e-10,2.3294448852539063e-09,0.4823087929202179,0.005888646380646065,v6p1if1_0391,-0.0024668726800916863,6.085460819782739e-06,0.005355029369650803,0.9961185655954806,valid_iid,True,0.7005128013049502,0.555473174977851,81.904866032608
1.007002210255351,542,point_global_best,2.2873306274414066e-09,0.4085174122140296,0.0004265518752377938,0.4707666452738688,0.87918410041841,0.6142642443160317,1024,1024,381.02832430220263,4936201.081598331,65.4635335205163,7.885334665856091e-10,2.2873306274414066e-09,0.587145305002945,0.009031847015922505,v6p1if1_0396,0.006977808625129762,4.868981320893529e-05,0.005684806195435028,0.9993289975627639,valid_iid,True,0.6276023465530204,0.6154187011642739,65.0083315148994
0.9887851044472321,542,point_global_best,2.300949096679688e-09,6.84316950931993,0.0044502794896597335,-0.4984296620820003,0.28882355522401165,1.0296050784451223,1024,1024,3975.3254763590057,4295443.567773152,58.7558686760282,4.278514834445793e-09,2.300949096679688e-09,1.363618911194134,0.02294793861300558,v6p1if1_0400,-0.011278256664799268,0.00012719907339708912,0.020134058261405872,0.9957151307520649,valid_iid,True,10.31045089711399,12.105876548728325,59.42228337761513
0.9935372526856038,542,point_global_best,2.2137451171875002e-09,1.55758589736871,0.0013589005747807051,-0.44371067775153766,0.2356834267855501,0.7809429109124525,1024,1024,1213.8725415597828,10858879.371108549,96.43601293777756,1.915807591410703e-09,2.2137451171875002e-09,0.9302766853294346,0.009584225996319761,v6p1if1_0410,-0.006483721280954786,4.203864164910597e-05,0.0071004303876045375,0.9990432674699519,valid_iid,True,1.8930349955610672,2.805356499666051,97.06330857459443
1.0041617794495912,542,point_global_best,2.3075103759765625e-09,2.2454332469777447,0.0013093859987218888,0.7136704552715021,0.9683459857372901,0.7849710340322404,1024,1024,1169.6423856527035,20260291.89742759,137.83547059801495,1.6006390321586362e-09,2.3075103759765625e-09,0.8328654956140376,0.006067608682216827,v6p1if1_0418,0.0041531431986536445,1.7248598428523025e-05,0.0044062078219023314,0.9953960058797364,valid_iid,True,2.2005163651732946,2.0301253438703735,137.26420724115428
1.0013774786650262,542,point_global_best,2.2713470458984377e-09,1.0707652914574646,0.0003200118824573097,0.24520397729417112,0.8001640240568617,0.45033890346763206,1024,1024,285.85876280939266,2826321.0526407184,47.11517649290199,4.694374096385211e-10,2.2713470458984377e-09,0.4546184947131457,0.009662379638096508,v6p1if1_0450,0.0013765308116219937,1.8948370753447047e-06,0.009557108151329667,0.9993972110564708,valid_iid,True,1.7670949888211265,1.0250957976137602,47.05036561808139
1.0045369785643155,542,point_global_best,2.2949600219726564e-09,1.2095453599974697,0.0011382922958162321,0.7082161199225362,0.9636068613815486,0.8048997994108137,1024,1024,1016.8085787905051,13926242.231250271,112.21990087640168,1.5177989463093118e-09,2.2949600219726564e-09,0.8132415533371667,0.007279735648065055,v6p1if1_0457,0.004526717501511033,2.0491171338486287e-05,0.00568014045217295,0.9986906910721169,valid_iid,True,1.418019873833789,1.384699121588702,111.71306111277893
0.9699947060071873,542,point_global_best,2.3310852050781257e-09,3.2496116676817115,0.0023688077987342507,-1.0202838800714162,0.011698011338072524,1.1227821697200813,1024,1024,2115.997885702717,1342135.4873550748,32.20415978728101,3.286144726171444e-09,2.3310852050781257e-09,1.1873103925602375,0.035761988599547385,v6p1if1_0461,-0.030464665224151165,0.0009280958272196053,0.019756356860739212,0.9950876328008084,valid_iid,True,2.8303343874385387,3.0567637723104024,33.20034592749869
0.9763695561345558,542,point_global_best,2.3552703857421876e-09,13.848449709684152,0.020681638499427883,-2.5082736699048405,0.09001996007984034,2.9697898200907207,1024,1024,18474.40022826726,13775913.312601767,109.67890843748499,2.617324532855322e-08,2.3552703857421876e-09,3.333560966676896,0.0296756002384631,v6p1if1_0467,-0.023914120655947245,0.0005718851667472027,0.018167069690546073,0.9511967099625375,valid_iid,True,16.77643857402902,19.783462393309687,112.33339645666899
1.0034687372117168,542,point_global_best,2.3780059814453124e-09,1.8531548692420328,0.001185565790278138,0.1127487535531751,0.6304533060668028,0.6152632942657152,1024,1024,1059.0368314940902,5139238.08777696,64.68800373461637,1.3091675803550784e-09,2.3780059814453124e-09,0.7419782071988191,0.01150989196808344,v6p1if1_0477,0.0034627350188099885,1.1990533810493012e-05,0.010955780473244612,0.9987362699630972,valid_iid,True,1.7843031599024188,2.9747266299808017,64.46439369338138
1.0039262997577683,542,point_global_best,2.2960281372070312e-09,3.377719492347804,0.0031199045944054924,0.5457481672603639,0.7282762901223621,1.1385525279897075,1024,1024,2786.9342244160857,11258298.120618697,101.41777810242708,3.716799349931063e-09,2.2960281372070312e-09,1.2723188317935659,0.012594580169411866,v6p1if1_0501,0.003918611959371309,1.5355519688127846e-05,0.011943514677136693,0.9880326073105983,valid_iid,True,4.903783331836578,5.731007007721609,101.02113882951129
