model,split,sample_id,true_cv_rms_deltaT_K,deltaT_quartile,generator_condition_category,is_nominal_to_hard,is_q2_nominal_to_hard_intersection,shape_cv_loss,log_scale_loss,relative_field_loss,raw_absolute_field_loss,signed_scale_log_error
V13,train,sample_0087,0.0733216919002212,Q1,low,False,False,0.0036113993621627307,4.114148119510948e-05,0.0036764809447002982,1.97650207620528e-05,0.006414162548229463
V13,train,sample_0088,0.2728213699526017,Q2,nominal_to_hard,True,True,0.004238012443477645,1.307843553135313e-05,0.004266573762996008,0.0003175674846257876,0.003616411969252553
V13,train,sample_0090,0.36427272187081383,Q2,nominal_to_hard,True,True,0.0036782950243195527,0.0010678561844284084,0.0049038228214012694,0.0006507108857234319,0.03267806886014546
V13,train,sample_0091,0.6718917230579523,Q3,nominal_to_hard,True,False,0.0032697983214425488,0.00021902490436434064,0.0035408059462800024,0.0015984560809684573,0.014799490003521765
V13,train,sample_0092,0.27441736755615703,Q2,nominal_to_hard,True,True,0.0035817637846888156,0.00047365449558708954,0.004144701471571788,0.00031211629509925843,0.02176360483897577
V13,train,sample_0093,0.08732544696979055,Q1,low_to_nominal,False,False,0.0032660350640744207,0.0009668507568931093,0.0043660121295072156,3.329404578026798e-05,0.031094223850951952
V13,train,sample_0094,0.21790753549409067,Q2,low,False,False,0.0012887637114212135,7.98871815172052e-05,0.0013564821868234064,6.441078510963254e-05,-0.008937962940021915
V13,train,sample_0095,1.0988981125746307,Q4,nominal_to_hard,True,False,0.0027325303351515037,0.0021593273775070638,0.004670090604980773,0.005639494291196268,-0.04646856332518861
V13,train,sample_0096,0.13424926081457533,Q1,nominal_to_hard,True,False,0.0029549830076099058,3.0632305796630437e-05,0.0030017670582768064,5.410043953883427e-05,0.005534645950431738
V13,train,sample_0098,0.1026794023755227,Q1,nominal_to_hard,True,False,0.00214526504689398,1.334461840455489e-05,0.002166394296103487,2.2840424337320857e-05,0.003653028661885216
V13,train,sample_0099,1.0048857704422745,Q4,nominal_to_hard,True,False,0.003818170553305475,0.00016385466475560826,0.0040333098529457215,0.004072817783216359,0.012800572829198241
V13,train,sample_0101,0.12536923181832216,Q1,low,False,False,0.0011449742327079748,1.681832461432408e-05,0.0011667533973857966,1.8338381519748105e-05,0.004101015071213965
V13,train,sample_0103,0.21546154427893663,Q2,nominal_to_hard,True,True,0.0037283437888707286,0.0009907074434154773,0.004869902546815106,0.0002260787831619382,0.031475505451310504
V13,train,sample_0104,0.8138159801575597,Q3,nominal_to_hard,True,False,0.0023795990745473965,0.0017542378332156565,0.003964533214158927,0.002625696271899398,-0.04188362249394931
V13,train,sample_0105,1.6320604860398493,Q4,nominal_to_hard,True,False,0.002107128727626389,0.00048118712239416907,0.002645769075252455,0.007047327207918797,0.021935977808025087
V13,train,sample_0109,1.9666158582604336,Q4,nominal_to_hard,True,False,0.0011989234341485545,0.0012722798680298993,0.0025610755833574434,0.009905159413400625,0.03566903233941032
V13,train,sample_0110,0.3636046765075607,Q2,nominal_to_hard,True,True,0.004499360615327558,0.0011001332458913386,0.005416757646251129,0.0007161406491434686,-0.03316825660011902
V13,train,sample_0111,0.8135975625139031,Q3,nominal_to_hard,True,False,0.003281527014675247,0.0005286351350498346,0.00372359481106946,0.002464800049481845,-0.022992066785085558
V13,train,sample_0113,0.3862411090735774,Q2,low_to_nominal,False,False,0.004724940318013028,0.0006215971801737711,0.005481353154850096,0.0008177202915841783,0.024931850716979898
V13,train,sample_0114,0.4622285530799529,Q3,low,False,False,0.007137280012811208,0.0013007419424145893,0.008748162164152855,0.0018690906454705528,0.03606580017710115
V13,train,sample_0115,0.5343302006684375,Q3,nominal_to_hard,True,False,0.0025644852604156864,9.319669124115227e-05,0.002632236683405966,0.000751526640314195,-0.009653843340408641
V13,train,sample_0116,0.0833444396259396,Q1,nominal_to_hard,True,False,0.002129604682247891,0.00012814501967664416,0.002283117602510382,1.585920979441316e-05,0.01132011570950775
V13,train,sample_0117,0.43221981917026403,Q3,nominal_to_hard,True,False,0.0025442099324536767,0.00018822822154406394,0.002770188456068825,0.0005175099088982852,0.013719629060002458
V13,train,sample_0118,0.05047604721569518,Q1,nominal_to_hard,True,False,0.002816899453191296,0.0003933228905761862,0.0031476044994921716,8.01956539766656e-06,-0.019832369767029512
V13,train,sample_0120,2.258824054955228,Q4,low_to_nominal,False,False,0.001400318383284607,0.00028099023256632276,0.0017097487307506467,0.00872362720262673,0.016762763273587167
V13,train,sample_0121,0.7432479951171856,Q3,low,False,False,0.0032994788412169687,0.00031115845229487437,0.0036749147086779553,0.002030087498327096,0.017639684019133517
V13,train,sample_0123,0.3864361914891395,Q2,nominal_to_hard,True,True,0.006135370541948866,0.0020451670035745834,0.008559357520886839,0.0012781939383044287,0.04522352267984642
V13,train,sample_0124,0.014474951688172371,Q1,nominal_to_hard,True,False,0.003345311962732994,0.0004975675902300206,0.003931548437297245,8.237546447802473e-07,0.022306223127863234
V13,train,sample_0126,2.584220157375723,Q4,nominal_to_hard,True,False,0.0022398836793219817,0.00018226554777983948,0.0024550866135454883,0.016395544254531463,0.01350057583141695
V13,train,sample_0127,0.14178450226551698,Q1,low_to_nominal,False,False,0.003051742411304589,0.0002552714725990457,0.0033600244244224513,6.754605047818688e-05,0.01597721729836099
V13,train,sample_0128,0.2495852903952888,Q2,low,False,False,0.005496791482684062,9.561389995802345e-05,0.005538126989034274,0.00034498553205695423,-0.009778236035094645
V13,train,sample_0131,0.5186081830330997,Q3,nominal_to_hard,True,False,0.0022135556042330515,8.945575332628745e-05,0.0023249259566382715,0.000625299176166731,0.009458105165744746
V13,train,sample_0132,0.4186789014234145,Q3,nominal_to_hard,True,False,0.004539360424853903,0.0004669272096132441,0.005115730746306441,0.0008967467890707431,0.021608498550645394
V13,train,sample_0133,0.3147898939102708,Q2,nominal_to_hard,True,True,0.005229936731082365,0.003491302601293991,0.009253189288395162,0.0009169233002251498,0.059087245673613786
V13,train,sample_0134,1.4265581946869754,Q4,low_to_nominal,False,False,0.0025005260068405484,0.010147868766914252,0.011444087530872084,0.023289499559991617,-0.10073663071055261
V13,train,sample_0135,0.8837330655902187,Q3,low,False,False,0.004029636508557881,0.0006699112429815194,0.004822786103675533,0.0037665194152267994,0.02588264366291665
V13,train,sample_0137,0.22457246652681426,Q2,nominal_to_hard,True,True,0.0025325529988050907,5.798700925680316e-05,0.0025710019967606847,0.00012966281079031803,-0.0076149201740269845
V13,train,sample_0138,0.2231918165804423,Q2,nominal_to_hard,True,True,0.0019720289251676302,4.5572151192164044e-07,0.001973750732025973,9.832157753407956e-05,0.0006750714865269014
V13,train,sample_0139,0.5511585110984769,Q3,nominal_to_hard,True,False,0.0022838925482846382,0.00033515598464408687,0.0025714823802439287,0.0007811538712983884,-0.018307265897563374
V13,train,sample_0141,0.24282067048545183,Q2,low_to_nominal,False,False,0.004190501750238269,0.0016122294243626379,0.006041063077771285,0.00035619242427249747,0.040152576808501816
V13,train,sample_0142,0.342698305617028,Q2,low,False,False,0.0023562947392983353,0.0014735704808059615,0.003979920605327843,0.0004674103478383687,0.03838711347322121
V13,train,sample_0143,0.6608622840409065,Q3,nominal_to_hard,True,False,0.002327842234334492,0.0003038268420188061,0.002586151820201716,0.0011294732523944092,-0.017430629421188615
V13,train,sample_0145,0.06907246605551855,Q1,nominal_to_hard,True,False,0.0026470478150041666,0.00017153402486747715,0.0028551986870908874,1.3622168830975338e-05,0.013097099864759265
V13,train,sample_0147,1.4811368210501152,Q4,nominal_to_hard,True,False,0.002494631760397874,0.00041121129092089775,0.002965380176457005,0.006505351046410699,0.020278345369405704
V13,train,sample_0148,0.13382568679756934,Q1,low_to_nominal,False,False,0.003120358661492015,0.00014136963510219002,0.003301028815035632,5.911916304655649e-05,0.011889896345308903
V13,train,sample_0149,0.5682581989560846,Q3,low,False,False,0.0037094162301176572,0.0004149941771548322,0.004209370778239739,0.0013592789860235321,0.02037140587084829
V13,train,sample_0150,0.9761388570668662,Q4,nominal_to_hard,True,False,0.001659764394413073,0.0007354692426255751,0.0023311955771995988,0.0022212728713121676,-0.027119536180133595
V13,train,sample_0151,0.039531816910100014,Q1,nominal_to_hard,True,False,0.002783884606446612,0.00328228716067346,0.006425376521528512,1.0041350636769224e-05,0.057291248552230556
V13,train,sample_0152,0.03192291920910326,Q1,nominal_to_hard,True,False,0.005230088793715044,0.001873525502739829,0.0074199747391045364,7.561494216874793e-06,0.043284240812792696
V13,train,sample_0154,0.011470003594002388,Q1,low_to_nominal,False,False,0.002659294474378689,0.00010138311483072836,0.0027915124639130992,3.672541222638554e-07,0.010068918255241144
V13,train,sample_0160,0.8995428356137141,Q3,nominal_to_hard,True,False,0.003379032555830128,4.3440244269181174e-05,0.0034451013833326173,0.002787697880735828,0.006590921352070678
V13,train,sample_0161,0.7884040017503389,Q3,low_to_nominal,False,False,0.0015499060248928425,1.8398227237354915e-05,0.0015615856373519758,0.0009706517590071869,-0.0042893154742167094
V13,train,sample_0163,0.32548624095298895,Q2,nominal_to_hard,True,True,0.0015500489863143853,0.0003424152402670468,0.0019277086725510094,0.0002042239493931885,0.01850446541424655
V13,train,sample_0164,0.2213575741565606,Q2,nominal_to_hard,True,True,0.0027564852402619604,0.00019822970048726245,0.0029967111320946963,0.00014683637509329452,0.014079406965041619
V13,train,sample_0165,0.27790536317889625,Q2,nominal_to_hard,True,True,0.0035154318299455353,9.008173354145242e-06,0.0035139072954715753,0.00027138394786527866,-0.0030013619165547567
V13,train,sample_0166,1.559851697715418,Q4,nominal_to_hard,True,False,0.0029472859386836044,0.00039827096025987633,0.0034129834781202115,0.008304257469286246,0.019956727193101487
V13,train,sample_0167,0.5573680968269099,Q3,nominal_to_hard,True,False,0.0031613097874480683,1.0583006503982803e-05,0.0031822711450116207,0.000988601793328093,0.0032531533170114812
V13,train,sample_0168,0.6554393788251233,Q3,low_to_nominal,False,False,0.0017807377667191818,0.0014231506321200013,0.003085392705394592,0.0013254871107292944,-0.03772466874765107
V13,train,sample_0172,0.10876622767375631,Q1,nominal_to_hard,True,False,0.004182395070828,0.00048284592625478227,0.004769012979517382,5.641786364355573e-05,0.021973755397172834
V13,train,sample_0173,0.8159864111692068,Q3,nominal_to_hard,True,False,0.0034808265145921963,0.0002875650620945911,0.0038328972910355924,0.0025520726572722196,0.016957743425780186
V13,train,sample_0175,0.06906486724669898,Q1,low_to_nominal,False,False,0.0038485702686239815,0.0011682230058531302,0.0051906110520437585,2.4758985748997442e-05,0.03417927743316307
V13,train,sample_0176,0.25918221297953187,Q2,low,False,False,0.0033423871619503768,0.0006587213179203651,0.004105177620530614,0.00027576702888365144,0.025665566775747717
V13,train,sample_0177,0.04906045827001207,Q1,nominal_to_hard,True,False,0.0033012261256313248,1.6512363678203306e-05,0.0033033987100420043,7.951044718976374e-06,-0.004063540780920416
V13,train,sample_0178,0.7719638341920636,Q3,nominal_to_hard,True,False,0.00459307339511604,5.446873813386439e-07,0.004590231067804748,0.0027354479601813687,-0.0007380293905656088
V13,train,sample_0179,1.465864769212053,Q4,nominal_to_hard,True,False,0.002338369392629688,0.00015033963426977677,0.0025194143721103063,0.005413615620971002,0.012261306385119686
V13,train,sample_0180,0.1950909754293315,Q2,nominal_to_hard,True,True,0.0026257941786336867,0.0005035306454968653,0.003200272834493236,0.00012180394803484281,0.022439488530197504
V13,train,sample_0182,0.07868468365559193,Q1,low,False,False,0.0061753508577935,0.0004060425439414333,0.0067153555981602775,4.15766430604789e-05,0.02015049736213559
V13,train,sample_0183,0.15658168332894826,Q2,nominal_to_hard,True,True,0.004210567699309174,0.0010058486885775346,0.0053848655937085085,0.00013202518448923473,0.031715117666146764
V13,train,sample_0184,0.062254154299710374,Q1,nominal_to_hard,True,False,0.004250369720305145,4.718084908659988e-05,0.004327271013429476,1.677068381535786e-05,0.006868831711914325
V13,train,sample_0185,0.4449278947529845,Q3,nominal_to_hard,True,False,0.002907030264940047,0.0006238674132021001,0.003620189688717926,0.000716655761072481,0.024977337992710513
V13,train,sample_0188,0.043885719284666,Q1,low_to_nominal,False,False,0.004336428213870752,0.002930422328537825,0.007671592342949259,1.4775152042232178e-05,0.05413337536619922
V13,train,sample_0189,0.053637165842909396,Q1,low,False,False,0.0037317128947484102,0.0011790060198808936,0.005081526116066145,1.4619273995911634e-05,0.03433665708657285
V13,train,sample_0190,0.8151446166123558,Q3,nominal_to_hard,True,False,0.0019706095284410226,9.795623304852307e-06,0.0019866023622481994,0.0013200192876091157,0.0031297960484434617
V13,train,sample_0191,0.9037320762155935,Q3,nominal_to_hard,True,False,0.0026046049964700076,0.000201388760555312,0.002846093962894772,0.0023244950627149255,0.014191150783333675
V13,train,sample_0193,0.818763163535217,Q3,nominal_to_hard,True,False,0.0026671302719316592,0.0010906152716832112,0.0038841013114811794,0.002603797106658695,0.03302446474484047
V13,train,sample_0197,0.21175209119340055,Q2,nominal_to_hard,True,True,0.003454667938843424,1.5325659248372075e-05,0.0034567589166317417,0.00015499743374271523,-0.003914800026613374
V13,train,sample_0198,0.8712152941408151,Q3,nominal_to_hard,True,False,0.0029591536074406247,0.0005460535272926835,0.0035881276686041417,0.002723446628941154,0.023367788241352314
V13,train,sample_0202,0.2714676874252957,Q2,low_to_nominal,False,False,0.004847373511398667,0.0001116416891341798,0.005011491955101305,0.00036932042282488613,0.01056606308585084
V13,train,sample_0203,0.3936012214586038,Q3,low,False,False,0.0028621318113491788,0.0003893596532578541,0.0033161483836138973,0.0005137440796803546,0.0197321983888733
V13,train,sample_0205,0.4494509420906212,Q3,nominal_to_hard,True,False,0.0029030342683522927,0.0012642628209486937,0.004318209570675566,0.0008723048874418494,0.03555647368551462
V13,train,sample_0207,1.2410434185804016,Q4,nominal_to_hard,True,False,0.0049677125049045635,4.5773745337716436e-05,0.005047463369237259,0.007774046382142438,0.006765629707404658
V13,train,sample_0208,1.681998737860426,Q4,nominal_to_hard,True,False,0.0029509633041232245,0.0003955785561365536,0.0034137694031163733,0.009657962454517404,0.019889156747749603
V13,train,sample_0209,0.24590108677042333,Q2,low_to_nominal,False,False,0.002664440821792797,9.829751558118575e-05,0.0027902792107016017,0.0001687207742145768,0.009914510355089945
V13,train,sample_0210,0.12908228469948446,Q1,low,False,False,0.0019734384799000035,0.0009741251804014588,0.00285718473234763,4.7607086943807426e-05,-0.03121097852361343
V13,train,sample_0212,0.9930404366866581,Q4,nominal_to_hard,True,False,0.002944643582404826,0.00043606435652785943,0.0034520885753403915,0.003404205721044154,0.020882154020307853
V13,train,sample_0214,1.1341868615806894,Q4,nominal_to_hard,True,False,0.0025266324016250154,6.233725204518867e-05,0.002568549267861446,0.0033041299884724947,-0.007895394356533983
V13,train,sample_0215,1.2801697549966868,Q4,nominal_to_hard,True,False,0.002812717109780512,0.00048617181032649116,0.003372449858049858,0.00552688751956103,0.022049304078054055
V13,train,sample_0216,0.013934347107796148,Q1,low_to_nominal,False,False,0.003167604784807772,1.2442058982369655e-05,0.0031897303318609363,6.193372731407483e-07,0.0035273302910798776
V13,train,sample_0217,0.05573174821989796,Q1,low,False,False,0.0012580852109519481,0.00014832778341706773,0.0013895049930853223,4.315841080689872e-06,-0.012178989425115194
V13,train,sample_0218,0.11698489198611667,Q1,nominal_to_hard,True,False,0.0038062645974158574,0.0013307543087515189,0.005327762377575668,7.291290529624179e-05,0.03647950532492894
V13,train,sample_0219,0.3137911716367738,Q2,nominal_to_hard,True,True,0.002466604742627896,0.00011767350975011074,0.0025561339321673506,0.00025168947047657435,-0.010847742149872053
V13,train,sample_0220,0.13623900359052493,Q1,nominal_to_hard,True,False,0.005540580990833805,1.3950110647242255e-05,0.005575146269676503,0.0001034806584249492,0.003734984691701193
V13,train,sample_0221,0.18461500996306993,Q2,nominal_to_hard,True,True,0.002938585236895721,4.005912717647671e-05,0.0029975408901949403,0.000102164292604559,0.006329228007938781
V13,train,sample_0223,0.03138141454437882,Q1,low_to_nominal,False,False,0.004325688069731263,0.003960017945142201,0.008825648462868842,8.691438404774225e-06,0.06292867347356212
V13,train,sample_0225,0.5642334030154644,Q3,nominal_to_hard,True,False,0.0025314957549594473,0.00023131547893296783,0.0027211411660909824,0.0008663006868489362,-0.015209059107419098
V13,train,sample_0227,0.0901589804168236,Q1,nominal_to_hard,True,False,0.0028391755964958377,8.20189411702073e-05,0.00289534174730233,2.353519580706402e-05,-0.00905643092891495
V13,train,sample_0230,0.2126539974399649,Q2,low_to_nominal,False,False,0.0036996630287929916,0.00016215179249042558,0.0039113548278260635,0.00017687820312049655,0.012733883637383592
V13,train,sample_0231,5.525800834774101,Q4,low,False,False,0.0026809986384792096,0.007066866394291452,0.00896575516600399,0.27376462576738386,-0.08406465603505109
V13,train,sample_0232,1.1332497497040845,Q4,nominal_to_hard,True,False,0.0028320125818681098,0.0013600469101528077,0.004349704382697654,0.005586129581141804,0.03687881383874497
V13,train,sample_0233,0.04214533540373743,Q1,nominal_to_hard,True,False,0.0024939642509486533,0.0025078404682744543,0.004758128435434555,8.451527122546126e-06,-0.05007834330600858
V13,train,sample_0236,1.90015925418095,Q4,nominal_to_hard,True,False,0.0027078551202924543,0.0044777668943130865,0.0076846816802720866,0.02774635156789036,0.06691611834463418
V13,train,sample_0237,0.1440186263712801,Q1,low_to_nominal,False,False,0.003280300560708395,6.296311662893257e-05,0.0033699467249311424,6.989729418246834e-05,0.007934930159045672
V13,train,sample_0238,0.2581858574659977,Q2,low,False,False,0.0017581240262120638,1.1321552611734512e-05,0.0017635311802542885,0.00011755687736526683,-0.0033647514933103917
V13,train,sample_0241,0.12805363673611628,Q1,nominal_to_hard,True,False,0.0027321490114131756,5.660958463971061e-06,0.0027315304296193677,4.4790909073694987e-05,-0.002379276878375247
